index,Best Performance
185,0.10736162774264812
186,0.21862843167036772
187,0.34876468405127525
188,0.24354726821184158
189,0.3085302785038948
190,0.10055571794509888
191,0.5911413803696632
192,0.18803084082901478
193,0.15282920561730862
194,0.20640715956687927
195,0.042630251962691545
196,0.06624231301248074
197,0.31421924382448196
198,0.1449681520462036
199,0.14985527098178864
200,0.24315110594034195
201,0.22328410670161247
202,0.043740932596847415
203,0.4123210161924362
204,0.09895720239728689
205,0.28234418854117393
206,0.44980180263519287
207,0.28922803699970245
208,0.0913285231217742
209,0.11302589252591133
210,0.04058415372855961
211,0.40725547820329666
212,0.3462696820497513
213,0.015090628352481872
214,0.38303063437342644
215,0.17203858122229576
216,0.10397607320919633
217,0.15987346321344376
218,0.2808989882469177
219,0.25269966945052147
220,0.42736147344112396
221,0.19336863700300455
222,0.27887706458568573
223,0.2839186079800129
224,0.14799249731004238
225,0.39022501185536385
226,0.23297900520265102
227,0.2856394499540329
228,0.1892889142036438
229,0.313851784914732
230,0.3095475137233734
231,0.10215179435908794
232,0.09742362285032868
233,0.19962390139698982
234,0.3989282436668873
235,0.2219511242583394
236,0.2951975166797638
237,0.24879585020244122
238,0.4948376975953579
239,0.34799183905124664
240,0.04305109626147896
241,0.20289802365005016
242,0.23531593196094036
243,0.32245857268571854
244,0.12844019010663033
245,0.12339837942272425
246,0.45141466334462166
247,0.32637566328048706
248,0.0772427711635828
249,0.2792648272588849
250,0.1021801270544529
251,0.31758619099855423
252,0.17527184099890292
253,0.06978090666234493
254,0.26838383125141263
255,0.28404080495238304
256,0.11310046538710594
257,0.33085498586297035
258,0.2845592312514782
259,0.29228130728006363
260,0.15115333162248135
261,0.472943052649498
262,0.17514115665107965
263,0.20190788432955742
264,0.3963951878249645
265,0.15886257588863373
266,0.25260738376528025
267,0.2694401405751705
268,0.26690222695469856
269,0.1399284042418003
270,0.10347075248137116
271,0.1932887528091669
272,0.29990796744823456
273,0.1624550297856331
274,0.18485280871391296
275,0.3517615832388401
276,0.1299362014979124
277,0.03152985544875264
278,0.12858953140676022
279,0.2348887948319316
280,0.19045106880366802
281,0.4702989086508751
282,0.1926519088447094
283,0.29236387833952904
284,0.24678343534469604
285,0.5032616332173347
286,0.20941926632076502
287,0.13786449935287237
288,0.1537957675755024
289,0.01989025587681681
290,0.24778882041573524
291,0.2892011050134897
292,0.2386147053912282
293,0.4388160780072212
294,0.046030025579966605
295,0.20097904466092587
296,0.33935239538550377
297,0.8350442796945572
298,0.062481625471264124
299,0.24770625680685043
300,0.30370745062828064
301,0.12160613760352135
302,0.17281692288815975
303,0.25777342915534973
304,0.26056667044758797
305,0.28476957604289055
306,0.22320013120770454
307,0.13111170986667275
308,0.4449385330080986
309,0.19413740187883377
310,0.3393815290182829
311,0.4785403609275818
312,0.09051388571970165
313,0.4106966480612755
314,0.2569601684808731
315,0.19046488218009472
316,0.2293816450983286
317,0.05567842908203602
318,0.309564296156168
319,0.1733847539871931
320,0.2975508011877537
321,0.14348091185092926
322,0.16994137573055923
323,0.1676203366369009
324,0.12780922278761864
325,0.25346764735877514
326,0.21897464245557785
327,0.1434227772988379
328,0.3599181678146124
329,0.13849702384322882
330,0.017036802833899856
331,0.3890695944428444
332,0.20970468502491713
333,0.33528923243284225
334,0.07810057187452912
335,0.1446424387395382
336,0.2936597317457199
337,0.1393888294696808
338,0.49834056198596954
339,0.345573078840971
340,0.14601180236786604
341,0.08430405845865607
342,0.42300622537732124
343,0.36331499367952347
344,0.011323521845042706
345,0.23990249633789062
346,0.18327218014746904
347,0.14463704638183117
348,0.2840149085968733
349,0.3797945976257324
350,0.2574475109577179
351,0.19033596478402615
352,0.21168382093310356
353,0.06962528871372342
354,0.1402620943263173
355,0.18320046365261078
356,0.19388984516263008
357,0.31183547526597977
358,0.20236311666667461
359,0.10473713465034962
360,0.18543913029134274
361,0.05512209050357342
362,0.20170805044472218
363,0.14701554365456104
364,0.20621377788484097
365,0.26885103806853294
366,0.24258611910045147
367,0.1605219729244709
368,0.2605490628629923
369,0.1959073655307293
370,0.39767979085445404
371,0.26420911541208625
372,0.059066672809422016
373,0.24301335401833057
374,0.17748088296502829
375,0.07034171326085925
376,0.1791728399693966
377,0.2718721069395542
378,0.1281662555411458
379,0.4139550607651472
380,0.17469484638422728
381,0.214183758944273
382,0.5856657922267914
383,0.4511362314224243
384,0.16747643519192934
385,0.17164789512753487
386,0.33995009399950504
387,0.178846076130867
388,0.29423753544688225
389,0.1986552644520998
390,0.09675226733088493
391,0.5141266658902168
392,0.12375926598906517
393,0.5012514516711235
394,0.13010627450421453
395,0.4145301915705204
396,0.3181911427527666
397,0.08365584397688508
398,0.31917746365070343
399,0.18233328498899937
400,0.15437930822372437
401,0.15865462645888329
402,0.2189711071550846
403,0.34772641211748123
404,0.17879432160407305
405,0.27059100568294525
406,0.4752308875322342
407,0.14232678711414337
408,0.18840205948799849
409,0.12965815886855125
410,0.16715142969042063
411,0.3401864655315876
412,0.26373372972011566
413,0.3264281153678894
414,0.16176270507276058
415,0.10985998343676329
416,0.5689065828919411
417,0.2530958093702793
418,0.23277020826935768
419,0.37919604778289795
420,0.4538233019411564
421,0.1992039568722248
422,0.050365511095151305
423,0.26120220869779587
424,0.07124132942408323
425,0.3478484330698848
426,0.27474506199359894
427,0.41418270021677017
428,0.39822420477867126
429,0.41926557943224907
430,0.11724426411092281
431,0.26631409861147404
432,0.05340247438289225
433,0.201724324375391
434,0.5905864238739014
435,0.1548552957829088
436,0.03632337786257267
437,0.24878386966884136
438,0.09014801541343331
439,0.26735153049230576
440,0.5015293024480343
441,0.2751994878053665
442,0.031237402523402125
443,0.3658907003700733
444,0.21388779766857624
445,0.08783209789544344
446,0.17312281439080834
447,0.09523016074672341
448,0.2408045269548893
449,0.11354745645076036
450,0.14465084858238697
451,0.30311403423547745
452,0.07144426507875323
453,0.16092445887625217
454,0.0830171259585768
455,0.22356509044766426
456,0.2166836280375719
457,0.09978294931352139
458,0.07118209695909172
459,0.5229105651378632
460,0.11315429490059614
461,0.18485492374747992
462,0.23155242577195168
463,0.10840327339246869
464,0.07443386781960726
465,0.10298702958971262
466,0.011713254498317838
467,0.4065821021795273
468,0.5362284891307354
469,0.1399740343913436
470,0.1643954066094011
471,0.27288684342056513
472,0.1894925832748413
473,0.4219661355018616
474,0.20024114474654198
475,0.19701086170971394
476,0.1973355133086443
477,0.2708228472620249
478,0.36742397397756577
479,0.1275760866701603
480,0.19711037911474705
481,0.13865655288100243
482,0.25099610537290573
483,0.41581810638308525
484,0.06359763303771615
485,0.05486176395788789
486,0.20636091195046902
487,0.24311155825853348
488,0.4669390618801117
489,0.3751664161682129
490,0.5195277705788612
491,0.20956291630864143
492,0.10217414330691099
493,0.2152002239599824
494,0.20874047465622425
495,0.08501472510397434
496,0.10147861763834953
497,0.2059133294969797
498,0.07336938939988613
499,0.5780263170599937
500,0.24283589608967304
501,0.2947759684175253
502,0.5107177346944809
503,0.05212803930044174
504,0.09440885111689568
505,0.07449069619178772
506,0.23188789561390877
507,0.2995407283306122
508,0.15751833282411098
509,0.18307210318744183
510,0.20559188351035118
511,0.5357203371822834
512,0.3468603491783142
513,0.3427199348807335
514,0.06434213276952505
515,0.08216481748968363
516,0.15205859579145908
517,0.39306095615029335
518,0.15748719312250614
519,0.297488309442997
520,0.3765696696937084
521,0.5455833375453949
522,0.12284787744283676
523,0.10860808845609426
524,0.09225149545818567
525,0.128435667604208
526,0.41354620456695557
527,0.31624167412519455
528,0.24884759495034814
529,0.08609352633357048
530,0.463499266654253
531,0.022861870005726814
532,0.09099739510565996
533,0.2192325796931982
534,0.07114256964996457
535,0.20825445838272572
536,0.11487289401702583
537,0.18989801406860352
538,0.19189256709069014
539,0.10391744133085012
540,0.39292074739933014
541,0.23039877507835627
542,0.23110953718423843
543,0.40998316556215286
544,0.17472761683166027
545,0.11922557093203068
546,0.30840475484728813
547,0.21292736381292343
548,0.18407665938138962
549,0.3656323626637459
550,0.17387755354866385
551,0.2665342763066292
552,0.04254161939024925
553,0.2435813252814114
554,0.2793925479054451
555,0.5760008543729782
556,0.03489628410898149
557,0.5731086358428001
558,0.08559894049540162
559,0.0650406233035028
560,0.30422883853316307
561,0.022245602682232857
562,0.28466328606009483
563,0.2493151891976595
564,0.19166034879162908
565,0.2594888247549534
566,0.22552795708179474
567,0.1249326691031456
568,0.16333903186023235
569,0.20778948720544577
570,0.11786458268761635
571,0.21850083954632282
572,0.11458229459822178
573,0.119871084112674
574,0.0524100533220917
575,0.1487418683245778
576,0.3783038780093193
577,0.22626657038927078
578,0.1254006288945675
579,0.28461573645472527
580,0.39703140407800674
581,0.20519383810460567
582,0.21073626168072224
583,0.24811945669353008
584,0.08281437959522009
585,0.19427323900163174
586,0.1986522637307644
587,0.24037539958953857
588,0.19118165224790573
589,0.07010048418305814
590,0.1759740710258484
591,0.1402353160083294
592,0.38178151473402977
593,0.1629200642928481
594,0.0699420403689146
595,0.2768794298171997
596,0.1483371164649725
597,0.14711742848157883
598,0.32057060673832893
599,0.43180445581674576
600,0.34594088792800903
601,0.313518762588501
602,0.014457653393037617
603,0.15784365311264992
604,0.18922490067780018
605,0.24200309999287128
606,0.12397956289350986
607,0.3500480577349663
608,0.3398378100246191
609,0.16522131487727165
610,0.09436189569532871
611,0.05872962134890258
612,0.38005184195935726
613,0.17287293449044228
614,0.11317926272749901
615,0.09968672227114439
616,0.044960816856473684
617,0.2585673830471933
618,0.23450023867189884
619,0.07259734906256199
620,0.2639112137258053
621,0.0439999639056623
622,0.31854135543107986
623,0.1824317742139101
624,0.32147782668471336
625,0.22035503666847944
626,0.5480339527130127
627,0.15212691854685545
628,0.18637826014310122
629,0.34161477349698544
630,0.41891390830278397
631,0.17989306524395943
632,0.21736890077590942
633,0.3779193386435509
634,0.27879539877176285
635,0.1101834261789918
636,0.2528841309249401
637,0.14995167404413223
638,0.2323262132704258
639,0.23872605338692665
640,0.40440845489501953
641,0.20363479107618332
642,0.2699447087943554
643,0.1403132425621152
644,0.18342051468789577
645,0.08865706622600555
646,0.3144729509949684
647,0.23752959817647934
648,0.35498232766985893
649,0.09158644173294306
650,0.25787387415766716
651,0.2750016935169697
652,0.2457661833614111
653,0.34625061973929405
654,0.3289671130478382
655,0.16667028330266476
656,0.23643531650304794
657,0.01433369645383209
658,0.3624991299584508
659,0.2762877568602562
660,0.41844432428479195
661,0.17285377345979214
662,0.03728152601979673
663,0.25978536531329155
664,0.36870334297418594
665,0.5052648335695267
666,0.30148373171687126
667,0.3283094987273216
668,0.13845103699713945
669,0.41022224351763725
670,0.40907273441553116
671,0.19093825900927186
672,0.08532333886250854
673,0.3250083327293396
674,0.07057422306388617
675,0.6569743752479553
676,0.21371884364634752
677,0.46478084847331047
678,0.04449318186379969
679,0.06698341923765838
680,0.5175443068146706
681,0.23488672450184822
682,0.23967814072966576
683,0.2896141526289284
684,0.04117667907848954
685,0.10542557993903756
686,0.27868396136909723
687,0.2022271305322647
688,0.3347285808995366
689,0.16282886918634176
690,0.22055739164352417
691,0.1349447164684534
692,0.32078310661017895
693,0.05795769114047289
694,0.3025813512504101
695,0.33928705379366875
696,0.5168543271720409
697,0.3763997219502926
698,0.3195906989276409
699,0.27055148035287857
700,0.17823300510644913
701,0.25650120060890913
702,0.17631272226572037
703,0.44823406636714935
704,0.18608199059963226
705,0.09876787941902876
706,0.114017971791327
707,0.3025137782096863
708,0.26940481923520565
709,0.15056796744465828
710,0.2768491916358471
711,0.13619318511337042
712,0.3935333117842674
713,0.1527656987309456
714,0.3260536938905716
715,0.20309646800160408
716,0.1503363698720932
717,0.3016343452036381
718,0.14151952881366014
719,0.16718271747231483
720,0.3553478345274925
721,0.31048037484288216
722,0.34486424177885056
723,0.08237357740290463
724,0.40026287734508514
725,0.29754781909286976
726,0.2010661894455552
727,0.24305602628737688
728,0.2902147676795721
729,0.1122195296920836
730,0.24192104116082191
731,0.42859702557325363
732,0.23416436836123466
733,0.13106019934639335
734,0.3911345824599266
735,0.2355017364025116
736,0.06096420902758837
737,0.32981183007359505
738,0.14227590523660183
739,0.11615923885256052
740,0.11958173103630543
741,0.04660600586794317
742,0.22106876224279404
743,0.08184888400137424
744,0.15148532949388027
745,0.29071828722953796
746,0.2958231456577778
747,0.2862564027309418
748,0.34390580654144287
749,0.059138745069503784
750,0.16278893616981804
751,0.11399040929973125
752,0.33016005903482437
753,0.0331704585114494
754,0.263009263202548
755,0.04344985471107066
756,0.44976915419101715
757,0.22127250023186207
758,0.21914722211658955
759,0.2052150573581457
760,0.37447886914014816
761,0.37402280792593956
762,0.15814136620610952
763,0.0742137711495161
764,0.2490327414125204
765,0.1387176811695099
766,0.21209288854151964
767,0.2239242885261774
768,0.16413536993786693
769,0.14974640775471926
770,0.13701289519667625
771,0.12388809770345688
772,0.2527051456272602
773,0.09294650692027062
774,0.2848196253180504
775,0.1570121282711625
776,0.1307999985292554
777,0.1251633381471038
778,0.6505647078156471
779,0.39288483187556267
780,0.20164238195866346
781,0.2519002240151167
782,0.5110771954059601
783,0.06622911221347749
784,0.16702116653323174
785,0.10725933173671365
786,0.4279572442173958
787,0.14351344481110573
788,0.18713786266744137
789,0.03285901411436498
790,0.26251329109072685
791,0.3173460401594639
792,0.2888706214725971
793,0.04798294836655259
794,0.1248336941935122
795,0.1977955475449562
796,0.326348964124918
797,0.22436225786805153
798,0.1993144303560257
799,0.3245116285979748
800,0.4963876083493233
801,0.18506045453250408
802,0.3111373148858547
803,0.2583882063627243
804,0.0783700430765748
805,0.26136426255106926
806,0.17173932399600744
807,0.1360879447311163
808,0.12164113624021411
809,0.08394635189324617
810,0.241239033639431
811,0.42395393922924995
812,0.2607375718653202
813,0.05133524909615517
814,0.26494400203227997
815,0.03877592459321022
816,0.07298681326210499
817,0.5503141060471535
818,0.4051918759942055
819,0.26475370209664106
820,0.07334079034626484
821,0.4382841158658266
822,0.07587436307221651
823,0.30618747882544994
824,0.044673836790025234
825,0.1461853119544685
826,0.14231390692293644
827,0.19552365504205227
828,0.1857683975249529
829,0.24212238192558289
830,0.3466576263308525
831,0.07673266530036926
832,0.10326239559799433
833,0.17489765118807554
834,0.2191660925745964
835,0.28763520903885365
836,0.2598973289132118
837,0.40045521408319473
838,0.2536722496151924
839,0.26136111468076706
840,0.0776439318433404
841,0.3720150478184223
842,0.1812065038830042
843,0.3123840503394604
844,0.2550479117780924
845,0.17581825889647007
846,0.2984366090968251
847,0.09243950329255313
848,0.3538016080856323
849,0.4287429451942444
850,0.23532759770751
851,0.04759088810533285
852,0.624806746840477
853,0.31693489104509354
854,0.14607523009181023
855,0.16368415392935276
856,0.2149146106094122
857,0.017510039848275483
858,0.1833855677396059
859,0.1681122537702322
860,0.22062091901898384
861,0.3775917664170265
862,0.05710349790751934
863,0.1271611920092255
864,0.3005737215280533
865,0.357373371720314
866,0.2684981299098581
867,0.1604838497005403
868,0.222521111369133
869,0.27722563594579697
870,0.3082375228404999
871,0.03048135741846636
872,0.16460767947137356
873,0.1110162534750998
874,0.07752097002230585
875,0.42045943811535835
876,0.03610505722463131
877,0.2700045593082905
878,0.24756847321987152
879,0.4427126366645098
880,0.26864081621170044
881,0.43638502061367035
882,0.12243414204567671
883,0.23797974735498428
884,0.12358211725950241
885,0.15920950192958117
886,0.26391720958054066
887,0.2736668959259987
888,0.09053051378577948
889,0.07777132466435432
890,0.04309250938240439
891,0.39913609996438026
892,0.36094631627202034
893,0.3430069275200367
894,0.16181718185544014
895,0.0602942886762321
896,0.35212354362010956
897,0.271985424682498
898,0.48925938457250595
899,0.544595904648304
900,0.28295524045825005
901,0.21945912390947342
902,0.10898878611624241
903,0.1785943005234003
904,0.09965387918055058
905,0.2642974276095629
906,0.18075214698910713
907,0.13486114889383316
908,0.18228855542838573
909,0.21567484317347407
910,0.14836914744228125
911,0.2849416360259056
912,0.04519641259685159
913,0.45018012821674347
914,0.4601770080626011
915,0.2838448230177164
916,0.11534949950873852
917,0.031432620948180556
918,0.39723364636301994
919,0.1362279411405325
920,0.10360263008624315
921,0.29653329961001873
922,0.243563674390316
923,0.10196825332241133
924,0.28593479469418526
925,0.2046305388212204
926,0.19724126532673836
927,0.40588419046252966
928,0.06517619779333472
929,0.1557372147217393
930,0.0947649977169931
931,0.33926810324192047
932,0.12292725499719381
933,0.07836126326583326
934,0.3316382020711899
935,0.2623803876340389
936,0.19020779244601727
937,0.11491807363927364
938,0.2362188515253365
939,0.04321819928009063
940,0.13492480665445328
941,0.29326665215194225
942,0.3385220430791378
943,0.1736572589725256
944,0.22392785921692848
945,0.30195849761366844
946,0.24633678421378136
947,0.1297498680651188
948,0.20549425296485424
949,0.26926257088780403
950,0.31729520950466394
951,0.21685040183365345
952,0.20200392929837108
953,0.2053447961807251
954,0.1948887873440981
955,0.30320209451019764
956,0.5975007265806198
957,0.33535438030958176
958,0.32987833581864834
959,0.2745390310883522
960,0.20042294822633266
961,0.4909725561738014
962,0.3120911866426468
963,0.1385137508623302
964,0.06391477212309837
965,0.1436583176255226
966,0.11713186977431178
967,0.20734280720353127
968,0.1364985816180706
969,0.23498713690787554
970,0.29079126194119453
971,0.3301304057240486
972,0.20228763855993748
973,0.20225438475608826
974,0.22368148993700743
975,0.13369462033733726
976,0.10023225843906403
977,0.1751794833689928
978,0.11430319957435131
979,0.1030201856046915
980,0.42671632766723633
981,0.30507710203528404
982,0.22486609779298306
983,0.18956208415329456
984,0.13489836733788252
985,0.07585393078625202
986,0.2632304597645998
987,0.23390919622033834
988,0.2133259205147624
989,0.23682300932705402
990,0.32038844376802444
991,0.2582376040518284
992,0.3464278280735016
993,0.14763440191745758
994,0.17534585483372211
995,0.19003276340663433
996,0.3990738093852997
997,0.13560421764850616
998,0.37846294790506363
999,0.11463914439082146
1000,0.20713322050869465
1001,0.3241603150963783
1002,0.34895652905106544
1003,0.15517977811396122
1004,0.39866412431001663
1005,0.26337126828730106
1006,0.09568478399887681
1007,0.3607913590967655
1008,0.29444318264722824
1009,0.3422953113913536
1010,0.23260869272053242
1011,0.2183800619095564
1012,0.21768323052674532
1013,0.29303411953151226
1014,0.42139285802841187
1015,0.17418872565031052
1016,0.2126464508473873
1017,0.4266134053468704
1018,0.2123593557626009
1019,0.2572099547833204
1020,0.34597958624362946
1021,0.14664866216480732
1022,0.26737529411911964
1023,0.11273102834820747
1024,0.4227387383580208
1025,0.4236990585923195
1026,0.43844250962138176
1027,0.33717211708426476
1028,0.05570367956534028
1029,0.340705793350935
1030,0.10660617146641016
1031,0.09363601403310895
1032,0.3591005504131317
1033,0.09075658838264644
1034,0.1744849057868123
1035,0.23781775869429111
1036,0.1785923456773162
1037,0.1541223917156458
1038,0.10138243157416582
1039,0.2983772046864033
1040,0.2393172117881477
1041,0.04673467483371496
1042,0.36470317281782627
1043,0.3813563399016857
1044,0.04803060134872794
1045,0.17416208051145077
1046,0.019180410425178707
1047,0.3512876033782959
1048,0.46948135644197464
1049,0.21780763939023018
1050,0.519400529563427
1051,0.3249007686972618
1052,0.04377344879321754
1053,0.12655276246368885
1054,0.2867250256240368
1055,0.05323969945311546
1056,0.3410751633346081
1057,0.42543844133615494
1058,0.08570296317338943
1059,0.5077819228172302
1060,0.04425244184676558
1061,0.05841319262981415
1062,0.044418909470550716
1063,0.12733503198251128
1064,0.16181269381195307
1065,0.062892448855564
1066,0.2124366480857134
1067,0.42222119588404894
1068,0.051630661357194185
1069,0.16658196598291397
1070,0.18143909610807896
1071,0.1257369313389063
1072,0.11752282595261931
1073,0.07251247321255505
1074,0.13952800491824746
1075,0.1341359280049801
1076,0.1449858625419438
1077,0.1509120762348175
1078,0.21253548376262188
1079,0.14335382916033268
1080,0.2046417398378253
1081,0.10457598883658648
1082,0.0688934177160263
1083,0.01433452678611502
1084,0.3018004596233368
1085,0.06167628802359104
1086,0.24785059317946434
1087,0.5543505549430847
1088,0.139852249994874
1089,0.2539721466600895
1090,0.43044012412428856
1091,0.017192516068462282
1092,0.43093960359692574
1093,0.13270438089966774
1094,0.23638494685292244
1095,0.33612075820565224
1096,0.049386885948479176
1097,0.17300181463360786
1098,0.132352814078331
1099,0.17677436210215092
1100,0.17419063672423363
1101,0.22154903376940638
1102,0.14116830471903086
1103,0.37558838725090027
1104,0.3785395883023739
1105,0.3852850943803787
1106,0.5839549526572227
1107,0.21185782086104155
1108,0.2734074033796787
1109,0.2900564596056938
1110,0.19695673696696758
1111,0.053469057427719235
1112,0.16729066893458366
1113,0.21251354925334454
1114,0.3325810208916664
1115,0.1911837887018919
1116,0.4317921847105026
1117,0.13878011517226696
1118,0.08207460306584835
1119,0.16277867183089256
1120,0.15239586494863033
1121,0.5630114898085594
1122,0.06115065218182281
1123,0.08246700069867074
1124,0.4023938328027725
1125,0.3528995141386986
1126,0.24268344417214394
1127,0.18184746708720922
1128,0.14604929368942976
1129,0.06899336818605661
1130,0.14849601313471794
1131,0.029059667605906725
1132,0.3815602548420429
1133,0.11555908247828484
1134,0.11710873525589705
1135,0.3373993206769228
1136,0.18546226061880589
1137,0.3125810083001852
1138,0.27187890745699406
1139,0.3114828132092953
1140,0.09598415158689022
1141,0.28793784976005554
1142,0.13769346219487488
1143,0.0653981517534703
1144,0.18409361131489277
1145,0.18412353564053774
1146,0.3940387964248657
1147,0.05054803751409054
1148,0.21042167767882347
1149,0.07726204767823219
1150,0.025625468464568257
1151,0.24809372052550316
1152,0.3100424222648144
1153,0.07638721045805141
1154,0.04088184027932584
1155,0.13237456046044827
1156,0.08006519358605146
1157,0.24702051281929016
1158,0.17437949357554317
1159,0.26796020567417145
1160,0.08204794023185968
1161,0.11837242729961872
1162,0.03451738087460399
1163,0.16052501439116895
1164,0.3458620011806488
1165,0.2340468131005764
1166,0.2503059469163418
1167,0.5532872155308723
1168,0.21104124374687672
1169,0.35612842813134193
1170,0.2442547120153904
1171,0.24444667994976044
1172,0.1829035710543394
1173,0.2754591926932335
1174,0.20496625639498234
1175,0.21001753024756908
1176,0.1884612562134862
1177,0.40303075686097145
1178,0.3280539810657501
1179,0.16930968360975385
1180,0.16533012874424458
1181,0.04913585400208831
1182,0.47143713384866714
1183,0.1898338459432125
1184,0.2680607996881008
1185,0.35387786850333214
1186,0.2399161495268345
1187,0.41709811612963676
1188,0.0045907295134384185
1189,0.05438937013968825
1190,0.08124967105686665
1191,0.2269122488796711
1192,0.49103839695453644
1193,0.37086134776473045
1194,0.24181316047906876
1195,0.1483651427552104
1196,0.11300125462003052
1197,0.15521838888525963
1198,0.30554284155368805
1199,0.40520060807466507
1200,0.029420311329886317
1201,0.10080450167879462
1202,0.19525146670639515
1203,0.11079411674290895
1204,0.08313244092278183
1205,0.33829082176089287
1206,0.28766775131225586
1207,0.4359176568686962
1208,0.12124958308413625
1209,0.15247814822942019
1210,0.13532699458301067
1211,0.6135552823543549
1212,0.41383321210741997
1213,0.13261212036013603
1214,0.1271496219560504
1215,0.2777838110923767
1216,0.17136184871196747
1217,0.4565194211900234
1218,0.5632314458489418
1219,0.21210780180990696
1220,0.23703818395733833
1221,0.30133114382624626
1222,0.16830699052661657
1223,0.24193730019032955
1224,0.08341077342629433
1225,0.4287326708436012
1226,0.22869819402694702
1227,0.2538029979914427
1228,0.19193373247981071
1229,0.3689679019153118
1230,0.15271564573049545
1231,0.06765440898016095
1232,0.1700239572674036
1233,0.3353137820959091
1234,0.19175781309604645
1235,0.3342318497598171
1236,0.3343256004154682
1237,0.14362190105021
1238,0.24593539535999298
1239,0.15657109022140503
1240,0.07219265587627888
1241,0.19165577739477158
1242,0.20140829496085644
1243,0.2229498941451311
1244,0.21607960388064384
1245,0.5279232710599899
1246,0.13473781757056713
1247,0.22600657120347023
1248,0.3260790314525366
1249,0.33027999848127365
1250,0.39352526515722275
