index,Best Performance
229,0.3142976351082325
230,0.2793942913413048
231,0.10987412463873625
232,0.048204134684056044
233,0.24786530062556267
234,0.5648219585418701
235,0.3174006431363523
236,0.29253005236387253
237,0.5777684226632118
238,0.391754986718297
239,0.22864954732358456
240,0.031193763483315706
241,0.14095141366124153
242,0.15012056566774845
243,0.27753226086497307
244,0.248657600954175
245,0.21626205556094646
246,0.21127408929169178
247,0.22178234159946442
248,0.10809705592691898
249,0.3483485709875822
250,0.13291755318641663
251,0.2642591744661331
252,0.11302435747347772
253,0.05221403622999787
254,0.2011114489287138
255,0.17409882694482803
256,0.16437606886029243
257,0.1585894711315632
258,0.26288587413728237
259,0.23616278357803822
260,0.15456348843872547
261,0.34682798758149147
262,0.041918942239135504
263,0.16173436306416988
264,0.348119530826807
265,0.26980114728212357
266,0.2082784790545702
267,0.21554153971374035
268,0.1719671767205
269,0.10596937825903296
270,0.21531118545681238
271,0.11585829732939601
272,0.37155056558549404
273,0.22514193132519722
274,0.14854267332702875
275,0.417343832552433
276,0.15147253312170506
277,0.04842086252756417
278,0.16850523324683309
279,0.14007321558892727
280,0.13068928942084312
281,0.38522910699248314
282,0.16255340166389942
283,0.33934325724840164
284,0.4168647974729538
285,0.5131649188697338
286,0.1534519325941801
287,0.07448207354173064
288,0.08420405490323901
289,0.019252581987529993
290,0.10151000134646893
291,0.23600813560187817
292,0.1460485104471445
293,0.3585773631930351
294,0.05436591897159815
295,0.16752388700842857
296,0.18308762647211552
297,0.4447922334074974
298,0.02695909421890974
299,0.2990732602775097
300,0.3738067224621773
301,0.16648556804284453
302,0.11609137523919344
303,0.23800532147288322
304,0.20172599144279957
305,0.2849855199456215
306,0.2718652877956629
307,0.03167543327435851
308,0.42777005583047867
309,0.18310242146253586
310,0.18573961034417152
311,0.45805495232343674
312,0.05368029873352498
313,0.1938717495650053
314,0.23139988258481026
315,0.27480342239141464
316,0.3093189671635628
317,0.014418575912714005
318,0.2346467487514019
319,0.15240309573709965
320,0.3924143314361572
321,0.06541603617370129
322,0.06614594045095146
323,0.14025460032280535
324,0.21696289628744125
325,0.3459361605346203
326,0.2956244461238384
327,0.198942590970546
328,0.18443329632282257
329,0.0934567004442215
330,0.020269128275685944
331,0.34724031388759613
332,0.19466223195195198
333,0.26659124717116356
334,0.05447828071191907
335,0.18308922403957695
336,0.3427847158163786
337,0.28893694654107094
338,0.34176165983080864
339,0.25576069951057434
340,0.12565631326287985
341,0.22945621330291033
342,0.2877528704702854
343,0.3993831276893616
344,0.06169220630545169
345,0.1820703037083149
346,0.2604358457028866
347,0.10669423453509808
348,0.32320578396320343
349,0.2900492511689663
350,0.22995387017726898
351,0.15627537947148085
352,0.29387862235307693
353,0.07332030218094587
354,0.1645764373242855
355,0.06758259236812592
356,0.2199880536645651
357,0.45846322923898697
358,0.15841973945498466
359,0.12719233985990286
360,0.2159085925668478
361,0.140445108525455
362,0.14326872443780303
363,0.10887385997921228
364,0.5535608530044556
365,0.3118080906569958
366,0.3175794780254364
367,0.14842120371758938
368,0.21050279960036278
369,0.09819698520004749
370,0.2205941304564476
371,0.10429254756309092
372,0.043310648296028376
373,0.12732329592108727
374,0.20449955016374588
375,0.08470633579418063
376,0.15857412479817867
377,0.37704189121723175
378,0.12704696599394083
379,0.462993455119431
380,0.5068925693631172
381,0.2925154119729996
382,0.2910095937550068
383,0.46243855357170105
384,0.13386233057826757
385,0.09204775467514992
386,0.24085859395563602
387,0.22373497998341918
388,0.37856001406908035
389,0.258993424475193
390,0.11994842858985066
391,0.6041046306490898
392,0.17027169279754162
393,0.3700466938316822
394,0.1585256364196539
395,0.6007173284888268
396,0.2638309746980667
397,0.10770026780664921
398,0.21295707486569881
399,0.24105843901634216
400,0.09422099869698286
401,0.20612706243991852
402,0.15449506230652332
403,0.349603608250618
404,0.18092735297977924
405,0.3795439265668392
406,0.34090303629636765
407,0.04911171877756715
408,0.2553475610911846
409,0.1866445355117321
410,0.20609254762530327
411,0.22697993367910385
412,0.21497606486082077
413,0.2584883961826563
414,0.030999275157228112
415,0.0945045705884695
416,0.39445339515805244
417,0.20071296393871307
418,0.1388061698526144
419,0.34223103895783424
420,0.5245847478508949
421,0.17480391450226307
422,0.13630666979588568
423,0.348250912502408
424,0.06508633680641651
425,0.17571316100656986
426,0.20874616876244545
427,0.18948331288993359
428,0.42292431741952896
429,0.33075592294335365
430,0.20290198177099228
431,0.2500218041241169
432,0.06974734272807837
433,0.2703724391758442
434,0.4917776584625244
435,0.10764461848884821
436,0.1829688949510455
437,0.3305154200643301
438,0.20823402982205153
439,0.28308941051363945
440,0.3067541569471359
441,0.2834778316318989
442,0.06515878764912486
443,0.21882802993059158
444,0.09871732397004962
445,0.10357003286480904
446,0.1546968361362815
447,0.1269025318324566
448,0.18072647601366043
449,0.10175713617354631
450,0.15636637527495623
451,0.23678933084011078
452,0.055004453053697944
453,0.25696133077144623
454,0.04784277779981494
455,0.15387239307165146
456,0.16964497044682503
457,0.12376131932251155
458,0.08529999386519194
459,0.33008526638150215
460,0.07212776876986027
461,0.1440681293606758
462,0.30357866548001766
463,0.03527050430420786
464,0.04218798456713557
465,0.07922578323632479
466,0.01906951714772731
467,0.3185723088681698
468,0.6512538194656372
469,0.12322599533945322
470,0.21473773662000895
471,0.2127014184370637
472,0.049773761769756675
473,0.23024193197488785
474,0.21234017796814442
475,0.22698965668678284
476,0.21744888089597225
477,0.23922106996178627
478,0.26446377858519554
479,0.05767943896353245
480,0.2746748998761177
481,0.09853797219693661
482,0.09331262949854136
483,0.31875355914235115
484,0.1311647016555071
485,0.08587560709565878
486,0.23608804866671562
487,0.220753638073802
488,0.41887299716472626
489,0.38230158016085625
490,0.33886830881237984
491,0.2045733267441392
492,0.11507605633232743
493,0.19157208129763603
494,0.08104355912655592
495,0.13731471821665764
496,0.13053944311104715
497,0.37395405769348145
498,0.09633355448022485
499,0.37072983756661415
500,0.27888915687799454
501,0.21694287098944187
502,0.36631249263882637
503,0.04332663421519101
504,0.06846907595172524
505,0.0630004839040339
506,0.21589807514101267
507,0.19086992926895618
508,0.14314268808811903
509,0.058580524288117886
510,0.3998241741210222
511,0.3668310046195984
512,0.3556660898029804
513,0.16815172601491213
514,0.053579207975417376
515,0.04137701145373285
516,0.20204254053533077
517,0.4399664178490639
518,0.15195274353027344
519,0.27713748440146446
520,0.32052065804600716
521,0.41040653362870216
522,0.1462245238944888
523,0.10797853954136372
524,0.10105253290385008
525,0.10078583471477032
526,0.47696006298065186
527,0.32014475017786026
528,0.2299789935350418
529,0.06637651775963604
530,0.3927942141890526
531,0.018840599455870688
532,0.1330291498452425
533,0.059941521380096674
534,0.1742757586762309
535,0.19197692163288593
536,0.10248016007244587
537,0.14671159721910954
538,0.23448782227933407
539,0.04691196535713971
540,0.36339112743735313
541,0.0908652963116765
542,0.23929942585527897
543,0.29091144539415836
544,0.0675397478044033
545,0.14110750705003738
546,0.1744562517851591
547,0.19960122928023338
548,0.08719806000590324
549,0.5088505446910858
550,0.02362504624761641
551,0.25737471505999565
552,0.1032750653102994
553,0.34699394553899765
554,0.21086221188306808
555,0.45395175367593765
556,0.06036933953873813
557,0.21275315433740616
558,0.15106054837815464
559,0.045771160861477256
560,0.3350341096520424
561,0.012544037104817107
562,0.31533198803663254
563,0.32356187980622053
564,0.18359801173210144
565,0.21256337501108646
566,0.2391551397740841
567,0.14950640685856342
568,0.191688671708107
569,0.1934623932465911
570,0.05574744567275047
571,0.337919145822525
572,0.13118147291243076
573,0.008287707969429903
574,0.10688266530632973
575,0.08758075023069978
576,0.13601919449865818
577,0.16643138322979212
578,0.12339696008712053
579,0.1635051965713501
580,0.3740443140268326
581,0.0901666465215385
582,0.25837475433945656
583,0.3688671700656414
584,0.0474569546058774
585,0.09476419282145798
586,0.2028629146516323
587,0.24631785601377487
588,0.19122038409113884
589,0.02099556796019897
590,0.19238621555268764
591,0.08503842074424028
592,0.27197264041751623
593,0.12696231622248888
594,0.19819992710836232
595,0.29875534400343895
596,0.12989379651844501
597,0.15150635689496994
598,0.221522880718112
599,0.349987018853426
600,0.3271041437983513
601,0.23425171338021755
602,0.04345674713840708
603,0.33235407806932926
604,0.16718698292970657
605,0.2106526792049408
606,0.07477640639990568
607,0.11677833646535873
608,0.2564445771276951
609,0.10437291953712702
610,0.06516070291399956
611,0.023518657544627786
612,0.19106007739901543
613,0.1762922089546919
614,0.12670256476849318
615,0.08923485781997442
616,0.023745957005303353
617,0.20822623744606972
618,0.18412563391029835
619,0.05369681632146239
620,0.2739841267466545
621,0.07000572443939745
622,0.17174750845879316
623,0.20636544190347195
624,0.49239613488316536
625,0.15601780824363232
626,0.6400425806641579
627,0.12905739282723516
628,0.08097123820334673
629,0.12340284418314695
630,0.4370762035250664
631,0.10380911407992244
632,0.2759418059140444
633,0.452035766094923
634,0.16187237575650215
635,0.1083407246042043
636,0.31904054433107376
637,0.4531436301767826
638,0.18920698948204517
639,0.3229437954723835
640,0.2923988029360771
641,0.3155046571046114
642,0.4031311236321926
643,0.09819659637287259
644,0.14165706746280193
645,0.09446550812572241
646,0.27997011691331863
647,0.1978909568861127
648,0.4665089249610901
649,0.12280416488647461
650,0.2475069658830762
651,0.37315407395362854
652,0.1285294285044074
653,0.17365921661257744
654,0.4236676096916199
655,0.1713963095098734
656,0.24042926356196404
657,0.017317790538072586
658,0.2970631029456854
659,0.4521171022206545
660,0.2828360926359892
661,0.23103346675634384
662,0.0521552013233304
663,0.33420877903699875
664,0.3438617642968893
665,0.6352435797452927
666,0.2231797594577074
667,0.3454621285200119
668,0.19308065250515938
669,0.3951366953551769
670,0.3408300206065178
671,0.13879065215587616
672,0.08860360085964203
673,0.2778605930507183
674,0.08736079977825284
675,0.5745502673089504
676,0.2289334861561656
677,0.3730831667780876
678,0.08763179369270802
679,0.075639259070158
680,0.4692281484603882
681,0.22380317375063896
682,0.2484083380550146
683,0.30483410879969597
684,0.05551369930617511
685,0.26055853674188256
686,0.36843421682715416
687,0.14319885335862637
688,0.4066174179315567
689,0.12113394122570753
690,0.24179701320827007
691,0.11817847937345505
692,0.13435132149606943
693,0.022926749661564827
694,0.2818521037697792
695,0.2977002039551735
696,0.5050669834017754
697,0.22504188306629658
698,0.37263015285134315
699,0.17443258129060268
700,0.05780601059086621
701,0.19443565839901567
702,0.1837376356124878
703,0.506365455687046
704,0.2022683396935463
705,0.1725284792482853
706,0.04595285141840577
707,0.19280294328927994
708,0.11455571325495839
709,0.09749178867787123
710,0.13866985030472279
711,0.07260622922331095
712,0.29405108094215393
713,0.09597582556307316
714,0.38653215765953064
715,0.16745025664567947
716,0.06946319621056318
717,0.20811938121914864
718,0.15616364870220423
719,0.14390007127076387
720,0.30647797510027885
721,0.3079381473362446
722,0.3623061068356037
723,0.1258635427802801
724,0.22967462241649628
725,0.24043551506474614
726,0.12698562210425735
727,0.1770713897421956
728,0.323344842530787
729,0.011988657322945073
730,0.23196576721966267
731,0.699606366455555
732,0.09999432694166899
733,0.21287126652896404
734,0.15874463506042957
735,0.4531004801392555
736,0.07539909752085805
737,0.310321319848299
738,0.13230053428560495
739,0.24824275635182858
740,0.17878425400704145
741,0.14169551990926266
742,0.19084480963647366
743,0.09946527052670717
744,0.1892372164875269
745,0.17416678369045258
746,0.2655814681202173
747,0.1345502631738782
748,0.21373070403933525
749,0.01767916517565027
750,0.33767561614513397
751,0.0544043080881238
752,0.24760085064917803
753,0.025530586251989007
754,0.10242218268103898
755,0.07400559354573488
756,0.4203829988837242
757,0.18220699578523636
758,0.23353407345712185
759,0.12838104274123907
760,0.3455272577702999
761,0.32708482444286346
762,0.13267516531050205
763,0.051646606996655464
764,0.20205120742321014
765,0.07753497967496514
766,0.11320355162024498
767,0.2058038804680109
768,0.20448613027110696
769,0.1325252172537148
770,0.12297463067807257
771,0.18339686561375856
772,0.1647533541545272
773,0.14056415716186166
774,0.2184801697731018
775,0.11745140515267849
776,0.18046393617987633
777,0.123542794957757
778,0.24733790196478367
779,0.5032132267951965
780,0.3530317023396492
781,0.1309515442699194
782,0.3330002184957266
783,0.03885351330973208
784,0.2617576071061194
785,0.05794769758358598
786,0.3274555094540119
787,0.16930044628679752
788,0.2088738465681672
789,0.02837735670618713
790,0.3145112842321396
791,0.33741145581007004
792,0.15639514662325382
793,0.06178127945167944
794,0.10438637901097536
795,0.18712997902184725
796,0.29027557373046875
797,0.18083891365677118
798,0.16595172882080078
799,0.2846865840256214
800,0.43375013768672943
801,0.15960658341646194
802,0.35488850250840187
803,0.44677268899977207
804,0.1275956234894693
805,0.42945494316518307
806,0.16823499836027622
807,0.13365553133189678
808,0.19988097436726093
809,0.046263504889793694
810,0.13760864548385143
811,0.34898216277360916
812,0.37515177950263023
813,0.014194050163496286
814,0.25893550366163254
815,0.11323269456624985
816,0.06159076886251569
817,0.5595912411808968
818,0.26791797392070293
819,0.40421885438263416
820,0.07082543359138072
821,0.2999492809176445
822,0.11496426351368427
823,0.1657748892903328
824,0.054413085570558906
825,0.05762926395982504
826,0.29500842094421387
827,0.1588893085718155
828,0.1302143894135952
829,0.36299967393279076
830,0.349054042249918
831,0.14594285190105438
832,0.10912442021071911
833,0.12326612882316113
834,0.1797441430389881
835,0.4466238394379616
836,0.23373596370220184
837,0.3745541200041771
838,0.30882695131003857
839,0.22145557217299938
840,0.2122615585103631
841,0.43910428509116173
842,0.19569061719812453
843,0.30631242133677006
844,0.377972848713398
845,0.2696331590414047
846,0.312180258333683
847,0.02341543708462268
848,0.4573545977473259
849,0.3853137530386448
850,0.20003526657819748
851,0.2142041539773345
852,0.6076205298304558
853,0.287658903747797
854,0.07328739715740085
855,0.23266867734491825
856,0.40221408754587173
857,0.03732172376476228
858,0.09880707506090403
859,0.2359434086829424
860,0.14710532408207655
861,0.41677919030189514
862,0.34901072084903717
863,0.08184175565838814
864,0.26552479714155197
865,0.35839444398880005
866,0.18545642495155334
867,0.1477942243218422
868,0.1781372781842947
869,0.25882724672555923
870,0.17682331521064043
871,0.017031112874974497
872,0.1425831876695156
873,0.06494471058249474
874,0.04093964211642742
875,0.23762373998761177
876,0.059728391002863646
877,0.20753637328743935
878,0.27543189749121666
879,0.5358040481805801
880,0.3320429679006338
881,0.39781276509165764
882,0.34710314869880676
883,0.1738279890269041
884,0.1686127968132496
885,0.05178562575019896
886,0.18077713856473565
887,0.29065150395035744
888,0.07415054738521576
889,0.08594432566314936
890,0.04302192205796018
891,0.5508934110403061
892,0.19431382603943348
893,0.3249797150492668
894,0.08112969063222408
895,0.1990015245974064
896,0.5573455318808556
897,0.1936189867556095
898,0.4991658702492714
899,0.1517508514225483
900,0.40498654916882515
901,0.1845463328063488
902,0.24371793773025274
903,0.126689150929451
904,0.09021836705505848
905,0.18836072459816933
906,0.1742577413097024
907,0.20865033939480782
908,0.1926803793758154
909,0.0558565657120198
910,0.15228364802896976
911,0.17495781555771828
912,0.07294544111937284
913,0.39220464043319225
914,0.5324067808687687
915,0.31471629813313484
916,0.11904606502503157
917,0.06992635363712907
918,0.3295997753739357
919,0.09652566630393267
920,0.1219939449802041
921,0.5144194765016437
922,0.29142896458506584
923,0.09803012758493423
924,0.20686799101531506
925,0.3793606050312519
926,0.17271306179463863
927,0.4452476054430008
928,0.18144982866942883
929,0.23190062679350376
930,0.13656137324869633
931,0.41465383768081665
932,0.09822309110313654
933,0.11943926464300603
934,0.19088050723075867
935,0.22253029979765415
936,0.1417345069348812
937,0.032071015681140125
938,0.144661545753479
939,0.07958868751302361
940,0.05427469569258392
941,0.41480296291410923
942,0.27989501133561134
943,0.14471262600272894
944,0.20985153131186962
945,0.3711211830377579
946,0.2573319226503372
947,0.0739596476778388
948,0.22565635852515697
949,0.1897779144346714
950,0.2270701378583908
951,0.286198154091835
952,0.3311931500211358
953,0.21983936429023743
954,0.08701834362000227
955,0.3490404337644577
956,0.6984967440366745
957,0.2572712115943432
958,0.3017154261469841
959,0.23514534533023834
960,0.45455718971788883
961,0.27420288138091564
962,0.28349776566028595
963,0.07230371050536633
964,0.06411932222545147
965,0.16205467469990253
966,0.1401359443552792
967,0.14924859907478094
968,0.17562208883464336
969,0.07415282353758812
970,0.24484935961663723
971,0.308279812335968
972,0.15291645098477602
973,0.1240848689340055
974,0.201092641800642
975,0.10044984985142946
976,0.12660222686827183
977,0.16368942894041538
978,0.1519668623805046
979,0.04580432875081897
980,0.6041802763938904
981,0.14400336798280478
982,0.03730727033689618
983,0.2100062593817711
984,0.05361590115353465
985,0.05588863044977188
986,0.2561397813260555
987,0.30506597086787224
988,0.1463578250259161
989,0.32590601965785027
990,0.3732224069535732
991,0.19869828969240189
992,0.4494116082787514
993,0.2663221247494221
994,0.1343455109745264
995,0.11631015129387379
996,0.441794753074646
997,0.121701555326581
998,0.32183538004755974
999,0.028978054877370596
1000,0.17774807661771774
1001,0.29549949429929256
1002,0.2415593136101961
1003,0.1275975788012147
1004,0.36202508956193924
1005,0.10543830133974552
1006,0.10493831289932132
1007,0.3405139669775963
1008,0.3907356895506382
1009,0.306236207485199
1010,0.325921256095171
1011,0.1381114711984992
1012,0.39822062849998474
1013,0.23608033079653978
1014,0.37219100818037987
1015,0.2712307907640934
1016,0.22627661749720573
1017,0.28938357159495354
1018,0.059843272902071476
1019,0.2632576171308756
1020,0.3865516670048237
1021,0.0903365658596158
1022,0.3025464899837971
1023,0.10669892653822899
1024,0.18304723501205444
1025,0.404425423592329
1026,0.3698615785688162
1027,0.2512282766401768
1028,0.10741140111349523
1029,0.31011574529111385
1030,0.23175059352070093
1031,0.1089987251907587
1032,0.2838551662862301
1033,0.12873890716582537
1034,0.06495856773108244
1035,0.38283108174800873
1036,0.22396777756512165
1037,0.16561434604227543
1038,0.15824421681463718
1039,0.34869711101055145
1040,0.06811722554266453
1041,0.049104062491096556
1042,0.3388337083160877
1043,0.14744834695011377
1044,0.05728593631647527
1045,0.2298128381371498
1046,0.0431559351272881
1047,0.23238368332386017
1048,0.3675971180200577
1049,0.23447260819375515
1050,0.4623458683490753
1051,0.2903088480234146
1052,0.170929501298815
1053,0.3551991209387779
1054,0.3974257633090019
1055,0.04540330311283469
1056,0.27775879204273224
1057,0.5325790904462337
1058,0.07531403750181198
1059,0.3924563657492399
1060,0.12387904245406389
1061,0.0901231337338686
1062,0.04330320132430643
1063,0.17033577570691705
1064,0.08158322889357805
1065,0.04402396793011576
1066,0.1310867015272379
1067,0.1389607946621254
1068,0.022201413987204432
1069,0.20626787841320038
1070,0.0944360550493002
1071,0.2480851113796234
1072,0.16294018179178238
1073,0.15722870361059904
1074,0.10598801961168647
1075,0.1958647882565856
1076,0.09937316132709384
1077,0.17838864773511887
1078,0.19865276478230953
1079,0.1611443478614092
1080,0.07905086781829596
1081,0.08171841409057379
1082,0.04455416323617101
1083,0.02934384497348219
1084,0.366981728002429
1085,0.10782480612397194
1086,0.22148368507623672
1087,0.4966079294681549
1088,0.0456589525565505
1089,0.20267548970878124
1090,0.29711177945137024
1091,0.024584448372479528
1092,0.4420505650341511
1093,0.1533300280570984
1094,0.2056850481312722
1095,0.11835605278611183
1096,0.057890241499990225
1097,0.16879853047430515
1098,0.05379974842071533
1099,0.38038548454642296
1100,0.15214757807552814
1101,0.3963280119933188
1102,0.13546359539031982
1103,0.34040946140885353
1104,0.28473806008696556
1105,0.26345929503440857
1106,0.32658227533102036
1107,0.1656932197511196
1108,0.1538909338414669
1109,0.32285673543810844
1110,0.21792512945830822
1111,0.030355136841535568
1112,0.0412194796372205
1113,0.29004932940006256
1114,0.23204952105879784
1115,0.4122893922030926
1116,0.30570488795638084
1117,0.05131199536845088
1118,0.12212349008768797
1119,0.1837487667798996
1120,0.10253252368420362
1121,0.41975079104304314
1122,0.02780678158160299
1123,0.11812916770577431
1124,0.26695355714764446
1125,0.3985232412815094
1126,0.24539321567863226
1127,0.30344771314412355
1128,0.2008658042177558
1129,0.1055548065342009
1130,0.3485606722533703
1131,0.05291384761221707
1132,0.33914606645703316
1133,0.23177728988230228
1134,0.16378126945346594
1135,0.2039200197905302
1136,0.2016395889222622
1137,0.14604583219625056
1138,0.2018923033028841
1139,0.4380420073866844
1140,0.11532196355983615
1141,0.39480922371149063
1142,0.028133421670645475
1143,0.09826964186504483
1144,0.0853572126943618
1145,0.1492201555520296
1146,0.2745172940194607
1147,0.022355568245984614
1148,0.19986417796462774
1149,0.08294756151735783
1150,0.05265860154759139
1151,0.26352571323513985
1152,0.3402768261730671
1153,0.06792364688590169
1154,0.08851173892617226
1155,0.21461821906268597
1156,0.05429281061515212
1157,0.17968963086605072
1158,0.1763754803687334
1159,0.08503508847206831
1160,0.0443720220355317
1161,0.15123574994504452
1162,0.018863819306716323
1163,0.07071847096085548
1164,0.3351142220199108
1165,0.27171395905315876
1166,0.2795642353594303
1167,0.4278053604066372
1168,0.12743823509663343
1169,0.42597707360982895
1170,0.16928907297551632
1171,0.179629847407341
1172,0.3102668933570385
1173,0.3277051094919443
1174,0.23287948034703732
1175,0.209220795892179
1176,0.16239876672625542
1177,0.28081113286316395
1178,0.4066699557006359
1179,0.05609609326347709
1180,0.24361549224704504
1181,0.10289310570806265
1182,0.3795132040977478
1183,0.1134844534099102
1184,0.31886742264032364
1185,0.42289216816425323
1186,0.33782489225268364
1187,0.3576556518673897
1188,0.007029778964351863
1189,0.02159290132112801
1190,0.14850998390465975
1191,0.10902971122413874
1192,0.4368455819785595
1193,0.3039281666278839
1194,0.35105250030755997
1195,0.1511549458373338
1196,0.11598899820819497
1197,0.14167850650846958
1198,0.35050175711512566
1199,0.31733786314725876
1200,0.0723148537799716
1201,0.08695066440850496
1202,0.27723972126841545
1203,0.11140790209174156
1204,0.059900529216974974
1205,0.2983331847935915
1206,0.31411324068903923
1207,0.3689776174724102
1208,0.1459307875484228
1209,0.02088897582143545
1210,0.2126797828823328
1211,0.6213439628481865
1212,0.5293373987078667
1213,0.2527492130175233
1214,0.15210287366062403
1215,0.34585967659950256
1216,0.1573129016906023
1217,0.3378370516002178
1218,0.757400780916214
1219,0.08697702456265688
1220,0.24196875095367432
1221,0.37928538396954536
1222,0.09383031632751226
1223,0.17598268575966358
1224,0.12710264697670937
1225,0.30995018407702446
1226,0.27908582240343094
1227,0.1845521405339241
1228,0.16347659286111593
1229,0.45741625130176544
1230,0.10889600496739149
1231,0.09279813291504979
1232,0.11515665566548705
1233,0.465240940451622
1234,0.13471729401499033
1235,0.13970831222832203
1236,0.47458042204380035
1237,0.17270977422595024
1238,0.2965475469827652
1239,0.2899488527327776
1240,0.14386347960680723
1241,0.33057336136698723
1242,0.3017171248793602
1243,0.21797164529561996
1244,0.20746584422886372
1245,0.6293085590004921
1246,0.09000157658010721
1247,0.2004754450172186
1248,0.2639943677932024
1249,0.23139630630612373
1250,0.2693292386829853
1251,0.05443690496031195
