index,Best Performance
253,0.004046842208436473
254,0.018504079568061195
255,0.018750271665476465
256,0.007597950867771125
257,0.008418385725822835
258,0.052677186617619734
259,0.032539315802955146
260,0.012321507133044234
261,0.13998390824131537
262,0.009217365609651576
263,0.011679920742421449
264,0.020557102931530447
265,0.011672340959987267
266,0.07755465835492455
267,0.017158538371081847
268,0.02539757270498429
269,0.006673014702361698
270,0.0018772241260241224
271,0.006143644957823613
272,0.0809139353230616
273,0.08495699886316702
274,0.02926789714266742
275,0.025121150149783063
276,0.004172600879393907
277,0.0015688947237728066
278,0.013854727377607713
279,0.04405518653135456
280,0.00554242586732375
281,0.15747568315630134
282,0.005019037878149212
283,0.04876765494433791
284,0.027469216828950656
285,0.14936524532037396
286,0.008429854852472123
287,0.02224808950893121
288,0.0029664755406073502
289,0.0016951378579706314
290,0.061254997074460346
291,0.024099085795791696
292,0.010877510733473846
293,0.14566264706447488
294,0.004215810035129073
295,0.04072922695957205
296,0.12211438525331846
297,0.6227871819817417
298,0.014104936127685524
299,0.016288534089787816
300,0.031194800335439754
301,0.04859045652088009
302,0.004821917534316764
303,0.0805133750975511
304,0.05151308618054836
305,0.016395920570382295
306,0.01670818418731375
307,0.0034274875540498957
308,0.26786559473100363
309,0.017929239946643933
310,0.04534569977886133
311,0.21757539053138297
312,0.001866380242391459
313,0.03153199683061104
314,0.015778033093796023
315,0.012198960367780422
316,0.011822816825856007
317,0.0010265881088229593
318,0.015903463868003752
319,0.0055024104957122275
320,0.1275988501515536
321,0.008413031763732558
322,0.004809602115828517
323,0.003242243071619982
324,0.005048811554303592
325,0.019373364456809875
326,0.013922776722754993
327,0.016239007331078616
328,0.055359369517337664
329,0.002031746461517969
330,0.0005119611245267972
331,0.15481395761360855
332,0.009497396832433754
333,0.022960439200357778
334,0.00377616077958755
335,0.006920080461475146
336,0.0233410754455812
337,0.0186270806589284
338,0.6095509057869787
339,0.06049319923776033
340,0.003451194866666394
341,0.028126879585618502
342,0.028079563761386952
343,0.0712539282419856
344,0.0007392146854306751
345,0.024959579435451903
346,0.060517646301763456
347,0.004939685341733469
348,0.03189015772962339
349,0.03490501133748147
350,0.00810075438840165
351,0.019233149866407884
352,0.026156420158440868
353,0.010991866895536127
354,0.008261652507533726
355,0.006690126412960952
356,0.006311334475603148
357,0.7255101727763901
358,0.020837676101478943
359,0.019540606826680663
360,0.06552464871032167
361,0.00365564940253843
362,0.010099526970159697
363,0.010161459144342435
364,0.2589647713554294
365,0.044162005573413717
366,0.02873803604782907
367,0.007147990678186046
368,0.01592233465759264
369,0.007109586881910808
370,0.07179952901203403
371,0.20150953327012552
372,0.0013306777376120927
373,0.050331747339229495
374,0.005315648266969451
375,0.001853090114821836
376,0.011505037854519978
377,0.027879659866604213
378,0.002538153616172491
379,0.32261373190491716
380,0.021390682381002217
381,0.007089808061344443
382,0.7795008572570521
383,0.45498757065497947
384,0.028238782137646887
385,0.015505370982589672
386,0.03458469840195281
387,0.013216961124687692
388,0.014265518981654056
389,0.02416362931380617
390,0.002252019764329928
391,0.20785915029391974
392,0.0022774365839297673
393,0.07154999476787655
394,0.019320354777897834
395,0.17453026387056736
396,0.12437096656159027
397,0.010811029301421691
398,0.03693881468080642
399,0.01660746260634334
400,0.06822706381071107
401,0.010079828113156525
402,0.03470269088581008
403,0.052079440329001726
404,0.030259678192562343
405,0.012324197884989285
406,0.18628520874600824
407,0.01200591843003027
408,0.015654125025229913
409,0.006394331212155423
410,0.008153953286759559
411,0.03034150706328055
412,0.05409328144065338
413,0.02884202576462865
414,0.007421275074070511
415,0.005410812077290598
416,0.14862686442252684
417,0.026582334436936916
418,0.01111230982023674
419,0.07540082725300376
420,0.27301916226502515
421,0.004516540277216897
422,0.0031376519359077146
423,0.05167548948001368
424,0.002644703252316639
425,0.05496683659398373
426,0.08184212903027249
427,0.07364987131369194
428,0.12070665064086358
429,0.10172948497882021
430,0.006813174471354753
431,0.1761657518699565
432,0.0015469732966493714
433,0.018944854682475108
434,0.29219950569923386
435,0.014102003573586663
436,0.002183196540989368
437,0.19062868239344585
438,0.02146311762718548
439,0.00906036003372312
440,0.1793649066967883
441,0.020278011196210956
442,0.0022392850939085916
443,0.096755299477496
444,0.005021410429410074
445,0.0025829182087352223
446,0.03611214668021586
447,0.014697523273509148
448,0.013604635588352386
449,0.020504630688079797
450,0.0050882672223328445
451,0.09291710741121229
452,0.002326291600204168
453,0.016576802808224787
454,0.01143548939612418
455,0.018471703010535103
456,0.028077423948365356
457,0.03813245224588395
458,0.005909080379317978
459,0.17325340091052044
460,0.002336208203489031
461,0.008814310037821658
462,0.011632490636494608
463,0.005700255079602134
464,0.003962121372827728
465,0.017539504102621655
466,0.0012686256627286914
467,0.015811773137861394
468,0.3180855277081744
469,0.0041239409835429446
470,0.0044669708548520605
471,0.010831138036012638
472,0.032083566715841595
473,0.06235984241541452
474,0.02572838786337065
475,0.012363808541655993
476,0.014165848472835873
477,0.0567951483156427
478,0.09972856097799515
479,0.008702434561204358
480,0.015142642432469045
481,0.005524738369489985
482,0.004595920834970632
483,0.08750513042058601
484,0.005016323399005581
485,0.006422059241272643
486,0.01457418695444675
487,0.033993901265393735
488,0.04150399511999826
489,0.09701271326826813
490,0.09050524280065031
491,0.011729353513883538
492,0.0035650502053300665
493,0.03453657244083905
494,0.004430834603732877
495,0.0032381463827181193
496,0.011892574683421843
497,0.0727178636792965
498,0.002175579916468387
499,0.2597184686245089
500,0.0156058688616361
501,0.030316742514871542
502,0.14383000775766472
503,0.0017963808182956211
504,0.0057866469320204264
505,0.008377637228014961
506,0.04332977678217415
507,0.013521941447995503
508,0.021066513893943924
509,0.025832849447643202
510,0.016703686397525355
511,0.3141342191914419
512,0.05086135842781113
513,0.06801389173038433
514,0.004278937179475242
515,0.006365886644402519
516,0.00323251129448244
517,0.1836744771381077
518,0.011906461689737372
519,0.06912433904707083
520,0.038580350307627
521,0.5863092207938372
522,0.0029751545329449597
523,0.003172012759469525
524,0.003321084419088299
525,0.005817157808478455
526,0.13246557072886983
527,0.03565903398415942
528,0.12080004413793781
529,0.004639946326259709
530,0.13257950030372914
531,0.0018202885953020416
532,0.007116941730552744
533,0.006852250404527891
534,0.008637437729762302
535,0.018274328638505498
536,0.005921393033533636
537,0.008373567155226087
538,0.02800319096184562
539,0.0025799937692658195
540,0.05903011361003811
541,0.008929326333647214
542,0.008654059435155965
543,0.06821384724944812
544,0.04423450004423281
545,0.006008274092065504
546,0.09110173996667567
547,0.021807319465355503
548,0.009977714440135517
549,0.3549187758696739
550,0.01614194934541061
551,0.009751836436481622
552,0.0034479568613174187
553,0.021641407385636142
554,0.055981335607217714
555,0.3974597500381702
556,0.002339332756330697
557,0.3020917950777209
558,0.006212527859728828
559,0.0032017080949456422
560,0.07433913930548208
561,0.0033700953924158104
562,0.023634887187972284
563,0.049289996337589174
564,0.1430533431233899
565,0.08924161274628659
566,0.007520402752361512
567,0.02041280254315308
568,0.009474813160345636
569,0.04311171630255118
570,0.008730866382860917
571,0.0636858856341528
572,0.0015743203751033376
573,0.008356373955897091
574,0.00524589010155658
575,0.012695258507646315
576,0.02703606323244065
577,0.013503022159108351
578,0.0022786360819007398
579,0.05850090179359759
580,0.06209266891002508
581,0.06898023426816191
582,0.009733905543910414
583,0.004800955259741653
584,0.0019700403142004085
585,0.03119090649311073
586,0.04917746497472798
587,0.07403938577309979
588,0.033837695745321104
589,0.0019417255814031678
590,0.004042396154075629
591,0.010173689670299007
592,0.1526845502100047
593,0.0041120100501494785
594,0.011408991172003766
595,0.0163834629162089
596,0.0034031419334116333
597,0.007852316820159296
598,0.00850190593968439
599,0.0435540116898557
600,0.048627605092089674
601,0.034928736931758124
602,0.002219957726456438
603,0.019570272244687062
604,0.005507172939694973
605,0.016735885978645355
606,0.0015923117299964182
607,0.048660123123468506
608,0.03520616697554824
609,0.007934347295589693
610,0.011212555288170733
611,0.011371331833515047
612,0.02530013752669845
613,0.01052964965973837
614,0.0019350311075376262
615,0.0038738602272003924
616,0.005338050173082609
617,0.006577394640780457
618,0.02099126691903705
619,0.003079665430569152
620,0.017075604836471366
621,0.0017429273280076248
622,0.051308459957533435
623,0.009169757551404988
624,0.12600226158482866
625,0.013424160265254224
626,0.4961066816527682
627,0.005902804852709827
628,0.005557965904437532
629,0.13580877395998112
630,0.08157911406244236
631,0.04879686175220475
632,0.10579536642272012
633,0.09883991346030906
634,0.012167636716082612
635,0.03621539503078357
636,0.028703021779551106
637,0.08226181836562026
638,0.012786206553633304
639,0.011440341817768465
640,0.05190993636042335
641,0.0124966482874557
642,0.021737859732171527
643,0.0020840317668214957
644,0.013297878986305026
645,0.006194347239317168
646,0.04376330955430075
647,0.016171550797167877
648,0.05371173329320966
649,0.004789083878373606
650,0.027832135235178673
651,0.09286228135921751
652,0.018938123516679933
653,0.035583960860287214
654,0.06022498074017112
655,0.0157479025460014
656,0.011083919589129371
657,0.0010965599455672523
658,0.05698309219762949
659,0.03692883466541504
660,0.048501701138146724
661,0.011215760162883023
662,0.0035217448594576186
663,0.02744626830136025
664,0.1394880254240516
665,0.4926062143525297
666,0.03490009479725929
667,0.03825293145831707
668,0.023062183021517996
669,0.20049758279145008
670,0.3892645218497583
671,0.00488622658112747
672,0.00316981809798488
673,0.045399910807624295
674,0.003471476900778098
675,0.5106262046780494
676,0.015264871837505928
677,0.09534462583289241
678,0.0019844627090096286
679,0.0038310174293268904
680,0.09217032183777961
681,0.016050427535752552
682,0.02427774789374363
683,0.042536312414228575
684,0.0033842246400760147
685,0.017953916663218036
686,0.017768676153261647
687,0.024114333372347967
688,0.028204150309193734
689,0.015335541102887646
690,0.009349988868819369
691,0.030620662084729515
692,0.1009870872742684
693,0.002094466108269052
694,0.02233843468350878
695,0.08906103002400678
696,0.062264014719798096
697,0.1169737790229201
698,0.04264053580190992
699,0.037081356499848575
700,0.006423254360997011
701,0.01543143823148113
702,0.017073450083044284
703,0.1792733699207429
704,0.007462934141740964
705,0.00808773402232097
706,0.0020396134308215685
707,0.016892155933648772
708,0.012024572284143374
709,0.027999050578507403
710,0.05210818238150222
711,0.00852855460803508
712,0.028270725305630726
713,0.005202760187286302
714,0.07647101424593136
715,0.06275562306439599
716,0.01413703749459311
717,0.022746903167119626
718,0.015775854963890116
719,0.09010907991037058
720,0.05395524273367545
721,0.028148817575266046
722,0.047906203024377966
723,0.003946162294730194
724,0.03158045299985796
725,0.06457489003003443
726,0.007716285734073885
727,0.005175110136072086
728,0.06288042706329544
729,0.006160386696300949
730,0.023671898431469534
731,0.2780876761581917
732,0.03813371458629293
733,0.005378179879590064
734,0.04086881636964554
735,0.052672331544806064
736,0.003282047639511193
737,0.023119654473560222
738,0.003910826532151638
739,0.013063977942619131
740,0.02206894602525641
741,0.0034543404723361947
742,0.008649847546242692
743,0.0022852914080866895
744,0.005249567952883285
745,0.007524568640525748
746,0.02819264126475187
747,0.016088460993813617
748,0.33191748171758306
749,0.0064840923091925755
750,0.021643420421733454
751,0.004069013181232038
752,0.024057227065894377
753,0.0012727726044983075
754,0.006448659306626659
755,0.002345804523055613
756,0.16043743654187378
757,0.13674844208564627
758,0.006043093719191137
759,0.017170778375367884
760,0.07646424489176738
761,0.01750695916985905
762,0.0051901244505821245
763,0.002776845103295423
764,0.17247625909726366
765,0.010142943696885386
766,0.031246689620315158
767,0.027855587665789078
768,0.061534100179711365
769,0.02222774107125554
770,0.007936736263715745
771,0.006550613418722712
772,0.3299756055079691
773,0.0017254817718897475
774,0.018954335257153992
775,0.00985040165913795
776,0.0068071714685370086
777,0.005644490304089052
778,0.4341509279311894
779,0.23839539723469003
780,0.020491558815922004
781,0.03953786465587573
782,0.35571911225028724
783,0.003436155239679222
784,0.04946964918379115
785,0.0034901383403905715
786,0.11336730302321298
787,0.025502473714546576
788,0.009593278078443991
789,0.001854782775797534
790,0.05379082319810053
791,0.018297123458260317
792,0.04376118639222449
793,0.001684789788909059
794,0.006150165411861454
795,0.0134572876020986
796,0.02559660601834335
797,0.009367325023240112
798,0.011282145989462412
799,0.06275364841441063
800,0.28107785632689347
801,0.014514390794121179
802,0.03428399796694928
803,0.019133302519815175
804,0.0037495517269490516
805,0.026080859055730363
806,0.007445773393983779
807,0.015978194552063407
808,0.01072252653584538
809,0.0021844801566619026
810,0.01776916579286717
811,0.09001677311414727
812,0.06010343210843853
813,0.002978002472475215
814,0.023631841455139822
815,0.003158312795013654
816,0.0016876759537622344
817,0.6381703757262288
818,0.22475244447181203
819,0.07458790831804982
820,0.0049070795641580605
821,0.5477789838490033
822,0.006892381532939583
823,0.057260675642319764
824,0.0076447886928583085
825,0.003964277422947396
826,0.0118860391511101
827,0.014033333307628662
828,0.016330980284701313
829,0.010956631377529434
830,0.11018836130040334
831,0.004885166350491925
832,0.0030411671355292684
833,0.003525619124357288
834,0.03871560144110716
835,0.03273996695356422
836,0.018370066950369288
837,0.2969412464337631
838,0.08674097630853901
839,0.05499558481935471
840,0.004704189077395067
841,0.10795307500454551
842,0.016482169898796268
843,0.057550958544779825
844,0.06905275332534723
845,0.007000869778007969
846,0.18632276637617662
847,0.0018857304970507193
848,0.06551606523885775
849,0.04133560907035901
850,0.25407527670089974
851,0.0031846452525586847
852,0.16777906343276217
853,0.012968208660879138
854,0.020797116091204732
855,0.007145513310622291
856,0.05662088785502678
857,0.005195418133879814
858,0.006671804246534779
859,0.013401283491599717
860,0.009684330715243019
861,0.15493993938129438
862,0.013063957339503045
863,0.004377244924844773
864,0.036140485854637555
865,0.0372014853591769
866,0.005361533161424417
867,0.0034947717404835766
868,0.013612690325250356
869,0.011327120884163829
870,0.04928147439388572
871,0.001821385088766768
872,0.0031896089652283287
873,0.004380604215927303
874,0.002897842386605341
875,0.047656725040913374
876,0.003189281376720593
877,0.006099574163730755
878,0.024829041380461485
879,0.35655382607680186
880,0.009397499025961665
881,0.07553649648637316
882,0.004180815213673993
883,0.01889405282094728
884,0.005287724541996339
885,0.03567139442896459
886,0.06712747730560041
887,0.03401014083236869
888,0.0030977097056195686
889,0.004574170175959662
890,0.007609300967050593
891,0.09021184892143662
892,0.02508547804793188
893,0.028017982420682517
894,0.009191580886126033
895,0.011603020979473721
896,0.17710475903579145
897,0.03211543233370062
898,0.1560945947363799
899,0.06930758228513427
900,0.022180376367666548
901,0.007759338342889473
902,0.004391228314004119
903,0.003208878871729343
904,0.0036375494357912923
905,0.01719849136565753
906,0.012867336068608062
907,0.0051586900067581865
908,0.005079909386754237
909,0.00674733920337673
910,0.038242311537937765
911,0.02405867141301969
912,0.0021111668940578645
913,0.08305274152052673
914,0.10184305003680617
915,0.06383350543204173
916,0.00544802836079862
917,0.007718942156402812
918,0.12501434422727192
919,0.004576849579902241
920,0.008460045366045294
921,0.03587416329211031
922,0.05406604847646619
923,0.005326564920072126
924,0.03867241210664403
925,0.06164742433197802
926,0.004048055340191553
927,0.04719375564490327
928,0.02026078915499271
929,0.0031476113650842803
930,0.002920081451957929
931,0.1489613776568936
932,0.0014167222409198267
933,0.0033244803070262043
934,0.024249595300342503
935,0.018560222059498276
936,0.01738811424527737
937,0.0024519562455655943
938,0.00957790231994651
939,0.006265195608051596
940,0.002842440751147886
941,0.03639019199155762
942,0.07501389945806344
943,0.014027215011180432
944,0.02857483655523041
945,0.02610605696117989
946,0.01266268288161848
947,0.008210723411240385
948,0.12166606379301935
949,0.013792347858616104
950,0.007741969408481631
951,0.049786214323584814
952,0.022965779855355004
953,0.008073255015098722
954,0.011759778066812861
955,0.02774052812694577
956,0.8562747760742419
957,0.018729405765924977
958,0.11661472675482695
959,0.0341634865041406
960,0.056579883115051396
961,0.48452435893432294
962,0.07493311402554326
963,0.0038701739697226565
964,0.0038283889734508827
965,0.009392864824447978
966,0.010690126935755407
967,0.01813745106560902
968,0.004431954211658729
969,0.035223984013836244
970,0.1456792626153561
971,0.0177703835711535
972,0.014591389897574514
973,0.04335495849027474
974,0.0795948487954483
975,0.00923001371812847
976,0.008741653914595457
977,0.00668170755878224
978,0.0034023409619668415
979,0.001603270566067544
980,0.13096223753743544
981,0.0591384057709234
982,0.007815556766430172
983,0.01875802713728309
984,0.02360013998400922
985,0.0038411585209926174
986,0.03784650200879102
987,0.039924981513051336
988,0.01484363047949613
989,0.013318896643857834
990,0.031351466420194186
991,0.018602112559955756
992,0.03784475264673447
993,0.003902230343087182
994,0.009839844645114953
995,0.005844696196969136
996,0.05548272181123213
997,0.0035348097525433465
998,0.019275982705121156
999,0.005973568457861237
1000,0.009387913216482423
1001,0.13390225952783014
1002,0.0808723419831721
1003,0.2248241452792895
1004,0.08454002836829108
1005,0.007520610570944016
1006,0.002076254335386606
1007,0.03067430881464788
1008,0.02787421905860646
1009,0.03348985992995345
1010,0.02290637681477983
1011,0.012332444975607246
1012,0.11308784369666491
1013,0.15561510196519956
1014,0.04730074794666916
1015,0.003098838907362193
1016,0.013057295173583377
1017,0.13704871661572912
1018,0.036183287780440956
1019,0.15490396941413948
1020,0.06349691166863451
1021,0.006560541252661486
1022,0.00686384377543889
1023,0.0028350070963991158
1024,0.1435669603009017
1025,0.020727828574009646
1026,0.3808552882602724
1027,0.05520415036026148
1028,0.001484909041172407
1029,0.1160065823370422
1030,0.0037316529728250868
1031,0.0021320764977378736
1032,0.013647209811330215
1033,0.0017080261904632188
1034,0.004154242715763273
1035,0.022335538478218262
1036,0.060447293267346415
1037,0.004886155439250512
1038,0.004520396647612345
1039,0.0673931021780193
1040,0.019722627501607186
1041,0.002232203510402173
1042,0.014429969158467138
1043,0.011354649264896138
1044,0.0008020828643911022
1045,0.010118017023298002
1046,0.0006677893856562398
1047,0.031034460628337382
1048,0.12278847515330935
1049,0.034618561219485464
1050,0.6451228154972262
1051,0.021339812373629388
1052,0.0024365179290750543
1053,0.21865889164500996
1054,0.0404158844549279
1055,0.0015790048394060013
1056,0.07011086106040199
1057,0.046547407910168835
1058,0.0031365020684856514
1059,0.5824183282206771
1060,0.002604821373762507
1061,0.004794200990305998
1062,0.011973946978431679
1063,0.0184432740751124
1064,0.0035246857439672837
1065,0.008570766622670162
1066,0.01015271795771395
1067,0.02899507849440273
1068,0.0025957552037085344
1069,0.006358880036944103
1070,0.0032566654249390654
1071,0.12309070208773443
1072,0.0072662716309539795
1073,0.0026149744043641723
1074,0.007342151877782024
1075,0.010447256484850294
1076,0.021589524249638756
1077,0.012768086282052437
1078,0.02308185341683161
1079,0.0034359372527427916
1080,0.006433022937760258
1081,0.005181795825817153
1082,0.004385440248710785
1083,0.0015434366611267463
1084,0.05903971447920504
1085,0.0017608489404991867
1086,0.014285478302069754
1087,0.3022824476397395
1088,0.0039334698700555165
1089,0.013115245830524475
1090,0.04522777370377147
1091,0.0005969227800017136
1092,0.18336437246010184
1093,0.01040075272280451
1094,0.0337075404102168
1095,0.08696806913586594
1096,0.002177017547536561
1097,0.030052957159500373
1098,0.003593575488844775
1099,0.016682735272119224
1100,0.003984871877111268
1101,0.02634033243839245
1102,0.005217236025968539
1103,0.02405216390866097
1104,0.14950729940939164
1105,0.03774345368924212
1106,0.33954427687782013
1107,0.016530221878611712
1108,0.05120358989057081
1109,0.0456506433682568
1110,0.003256127761141288
1111,0.004584058080839801
1112,0.02859464030711967
1113,0.006911670571448125
1114,0.03147915539957257
1115,0.06419531401257832
1116,0.07625864172816693
1117,0.011973538280091504
1118,0.002581030230158394
1119,0.012466763555891765
1120,0.01755428311574083
1121,0.2207007523185191
1122,0.0024297675658451765
1123,0.006057490669120395
1124,0.21374184696969153
1125,0.03373334124692972
1126,0.018783929095887164
1127,0.015452734321363067
1128,0.011800003793343576
1129,0.0049005901301508725
1130,0.012734965833745096
1131,0.0012302408003881042
1132,0.07013825212663032
1133,0.023538484902916976
1134,0.0370015463725811
1135,0.07385863794603817
1136,0.014114596101290374
1137,0.035361645684046275
1138,0.05221683519669508
1139,0.03425211765476434
1140,0.002516679872401978
1141,0.06089568066649012
1142,0.003038943127336087
1143,0.0013849479073006858
1144,0.020436470328582302
1145,0.009269176954878056
1146,0.06362308683719065
1147,0.0017229727799144804
1148,0.013453150033746803
1149,0.0053804467897431785
1150,0.0015679949108264785
1151,0.015061803380731471
1152,0.04626872607012008
1153,0.004510917260654789
1154,0.005182337984195919
1155,0.008612126769755469
1156,0.0049230570256765605
1157,0.02410215567695735
1158,0.010329935808491245
1159,0.009313142600315079
1160,0.0029412479898890103
1161,0.008667673134345103
1162,0.0036822674326946253
1163,0.013180004578984043
1164,0.10202499511530556
1165,0.03520571786516066
1166,0.011132938772582476
1167,0.09390679406044306
1168,0.06680989715495544
1169,0.015580490145184155
1170,0.015892825182064366
1171,0.03834060640835146
1172,0.008425283150761315
1173,0.06533783514396786
1174,0.010800087217198214
1175,0.02526087947087187
1176,0.029201778553516522
1177,0.3148985217904285
1178,0.05206303046151231
1179,0.0024961188243546096
1180,0.0073748594329963455
1181,0.0023889688486122165
1182,0.03594643641366051
1183,0.011996050779144033
1184,0.02697706157627652
1185,0.03252482092011946
1186,0.01396291996642309
1187,0.12976273055770382
1188,0.0005458524591434789
1189,0.004133236651185439
1190,0.010413021457812343
1191,0.015473004790909562
1192,0.2474189934356959
1193,0.1451340517054245
1194,0.04791669408544978
1195,0.015744043450204748
1196,0.0018937982397181105
1197,0.0048186322725619745
1198,0.021560179826645282
1199,0.03231870198660144
1200,0.003192986096473477
1201,0.005664661864105933
1202,0.0032038510737218136
1203,0.005817328785523325
1204,0.004026165269265822
1205,0.06151972030745783
1206,0.10897774392627368
1207,0.540001349045196
1208,0.007889373687587757
1209,0.08881018390324133
1210,0.04178858108137377
1211,0.15352801171160313
1212,0.17826150071966448
1213,0.012377268284504524
1214,0.004451371796193392
1215,0.024650490258227215
1216,0.0031372316179050378
1217,0.09807145475026575
1218,0.4198743047076366
1219,0.009816423667150966
1220,0.017397812260494472
1221,0.05495434768177322
1222,0.0209732513775455
1223,0.005699574345336361
1224,0.0021337034287647488
1225,0.0326409565115284
1226,0.007441055400205613
1227,0.01020042797796886
1228,0.012631627787438185
1229,0.1549995521037346
1230,0.021597737908425604
1231,0.006367377997874951
1232,0.006650248128678575
1233,0.07429148111587754
1234,0.026163300950867788
1235,0.028250353206671207
1236,0.186067187327476
