index,Best Performance
176,0.3196970352906828
177,0.17234849123459284
178,0.2899040565661243
179,0.21669649566774207
180,0.2842982996316165
181,0.1410683555279016
182,0.21772406787568485
183,0.19625505088561632
184,0.2858134302570087
185,0.20594663339762564
186,0.27072307873257867
187,0.3223619318264404
188,0.22416708302204122
189,0.2989560314045823
190,0.1800496997106653
191,0.3841104435711923
192,0.243072071060863
193,0.23929597857804427
194,0.26869741725241014
195,0.16902679646997582
196,0.19274531094891478
197,0.3201392324119407
198,0.25761265519294335
199,0.18963677594499426
200,0.2656053360489931
201,0.26458978920300874
202,0.15448839999324387
203,0.29288800823785427
204,0.21570415193734335
205,0.3254314297219057
206,0.4150422246363375
207,0.26390985089794994
208,0.21669749206854186
209,0.2485054183965829
210,0.16911613273189574
211,0.3217813975192231
212,0.27212064017504184
213,0.16238877684214126
214,0.3372666477073278
215,0.284738976313203
216,0.1815120724782548
217,0.2333264918772921
218,0.2598464769626248
219,0.29684568636146813
220,0.3120282996652269
221,0.25496428442692376
222,0.2992269157721312
223,0.27094031969731996
224,0.24566133138716342
225,0.32333784050979136
226,0.30910162546680847
227,0.31098625503738553
228,0.2408279164815083
229,0.27589772587781614
230,0.25703933696639114
231,0.20742355624716585
232,0.23690659964325214
233,0.31171077071336245
234,0.29447709273488576
235,0.27827758971681965
236,0.2647718602309343
237,0.32669777407163414
238,0.3710105246627045
239,0.3044743163545289
240,0.1560830652453296
241,0.257342121999707
242,0.2771077256257515
243,0.3030960687174162
244,0.19860311434309913
245,0.20526964384858915
246,0.34594526114282437
247,0.25705080743986597
248,0.17990332471100867
249,0.37876256176377243
250,0.17859273806175696
251,0.29629960194509564
252,0.14328051522612184
253,0.2155018814111523
254,0.2892678867569675
255,0.25326211520914826
256,0.22746477120082031
257,0.2285991727548375
258,0.3195948169376113
259,0.2664528673357227
260,0.2488643601947026
261,0.31868735631940187
262,0.208601363868498
263,0.25021259192271733
264,0.2966908358930621
265,0.22465654514175848
266,0.2707102403316699
267,0.2520352453155701
268,0.2714342733534719
269,0.24878052844470208
270,0.1758082154397635
271,0.2228614215730559
272,0.31979354093690066
273,0.3328467973415171
274,0.25777845458441556
275,0.3201194251902741
276,0.18721577527717678
277,0.16760193466028123
278,0.2584949918422465
279,0.28710129111604715
280,0.24554911580220593
281,0.36179409991876593
282,0.2143498859296192
283,0.3085427434326325
284,0.2799929596487068
285,0.36771203159010973
286,0.23315908158237642
287,0.23673257993746674
288,0.21051544459216567
289,0.1506316957732358
290,0.3932341611235088
291,0.3037920922521535
292,0.2537019081887162
293,0.34829553153229825
294,0.1940305205483444
295,0.3057471136574177
296,0.2932160360282237
297,0.48316516105436536
298,0.20976852527056705
299,0.2517313605996447
300,0.28327399586184765
301,0.2865640324951107
302,0.2444836520469914
303,0.2978356337870127
304,0.2840441407195392
305,0.2681869785189421
306,0.2648332166695472
307,0.18413834522573908
308,0.3783999544627591
309,0.26511289530464355
310,0.26637865192001614
311,0.3531333667691943
312,0.1996890414223427
313,0.2838284749144151
314,0.2612976643366235
315,0.23908881580643856
316,0.24912977894393346
317,0.1681451340226075
318,0.2901772752029283
319,0.22496857727036532
320,0.2930696129278316
321,0.24682052567362753
322,0.22574838656132337
323,0.21020836296640402
324,0.22348771210618562
325,0.27814843748357365
326,0.24222918569210578
327,0.1910496062498427
328,0.30298260878232414
329,0.1972645069310122
330,0.11156150614840654
331,0.334009607959492
332,0.2328933896287482
333,0.3017358190630211
334,0.1903930629683188
335,0.22408347327859196
336,0.30771337336944504
337,0.25933815882436223
338,0.37328235842239854
339,0.31923970849174355
340,0.21946549777329122
341,0.33615129819186496
342,0.28091960838675356
343,0.33400232997089707
344,0.09096667438109363
345,0.25659630396453137
346,0.3124977906673093
347,0.1883329147741661
348,0.29150596340012674
349,0.3144716191047471
350,0.24668138654067756
351,0.2729052053086014
352,0.314705268493087
353,0.2306934459083818
354,0.22855778042705668
355,0.20200966946095578
356,0.22577843020441024
357,0.4715307029010616
358,0.24143781132635267
359,0.22646231341836373
360,0.2924554052672453
361,0.18936740438203642
362,0.23768045594098244
363,0.22002710576709048
364,0.3242927650311373
365,0.2878358888494813
366,0.2687845017475532
367,0.23347432211198324
368,0.264218190279246
369,0.2285813515041934
370,0.2949389561924861
371,0.26308460397774636
372,0.15763033535674995
373,0.2876574121446872
374,0.23764676078322822
375,0.17738193820126208
376,0.25214057261732237
377,0.2754070319228066
378,0.17371972902217292
379,0.46173874608633453
380,0.2732570282592264
381,0.23977487688132404
382,0.45559155726804357
383,0.3916081264621142
384,0.24569883361220393
385,0.2665543356301532
386,0.30391207031556167
387,0.30224683035532857
388,0.263483724023671
389,0.2776640932877542
390,0.1781466421829664
391,0.36390943130497766
392,0.20970060760825524
393,0.30353914384586494
394,0.2540008829083309
395,0.3469330430877168
396,0.34321384152806467
397,0.24913724345733704
398,0.2821512429339829
399,0.2687357919209377
400,0.22694986038859563
401,0.25530221204067205
402,0.25425638170086456
403,0.3259371700171318
404,0.27563709601875314
405,0.26980059091901754
406,0.3535318729695583
407,0.2981751454141826
408,0.25945480570564244
409,0.21853321329876446
410,0.23404001414215272
411,0.284942549071235
412,0.269624211262594
413,0.2745500479428448
414,0.20068052519694476
415,0.21441789452703944
416,0.35487039997038616
417,0.2363695762147578
418,0.2449579458075512
419,0.32330151966908294
420,0.36407586702694716
421,0.22584758011519074
422,0.1826423867126446
423,0.30034953930069846
424,0.19188121048358475
425,0.31058173172623105
426,0.3126077047664526
427,0.3142435085424275
428,0.33581184049913243
429,0.3061295381886816
430,0.2104707459856008
431,0.32775373289106385
432,0.2047682773360001
433,0.26286438319110134
434,0.41610804166530746
435,0.2545585948934189
436,0.16827400407383394
437,0.356557052934505
438,0.2533980944232791
439,0.24855828518635936
440,0.31964180408352516
441,0.28644263844520157
442,0.14034916830108154
443,0.32684735784648244
444,0.2122045365405699
445,0.20178862969733957
446,0.24266469407442273
447,0.272688737157701
448,0.24189161653534158
449,0.2246239498572423
450,0.23426923620982223
451,0.3001190778722467
452,0.1820714151009883
453,0.2684865431712743
454,0.31682174425127424
455,0.2544295798199595
456,0.25198654830926115
457,0.23928182924495556
458,0.2499486047754958
459,0.3745310127519266
460,0.17333963243668704
461,0.21621113413487011
462,0.24694318386343225
463,0.19714509610027958
464,0.22565276880002538
465,0.24867741571674937
466,0.16313807541043568
467,0.2761741013425909
468,0.3667642350048008
469,0.20280156370792748
470,0.124059066660051
471,0.24795928068228476
472,0.27849318687270436
473,0.26942431693005225
474,0.27807301400574513
475,0.25852819912851654
476,0.22318596911109237
477,0.33444668512004916
478,0.31457301510133745
479,0.2428888495742804
480,0.26061183419628375
481,0.22043857176439574
482,0.22486762386185902
483,0.2860139757483196
484,0.19386650070022157
485,0.2164569791553854
486,0.26626100529678454
487,0.27174597695421365
488,0.3363528331950905
489,0.32611148401390905
490,0.3433970192500401
491,0.2504035841041763
492,0.1966198056164609
493,0.2826578173748657
494,0.2394037735335801
495,0.19460529240012048
496,0.29019866507442205
497,0.3398107882452226
498,0.14058097524047974
499,0.35272441450995623
500,0.2803028619999213
501,0.2568512052382586
502,0.34083288987422183
503,0.11364977427643536
504,0.21510548507742755
505,0.2225360808541655
506,0.3348695315746887
507,0.22081128506866424
508,0.26625324478234014
509,0.2829616343775883
510,0.25411325082501546
511,0.3658288815374219
512,0.30802464277482683
513,0.2743205209820905
514,0.2010496073275111
515,0.2087475993278498
516,0.2088523755634902
517,0.36803196949600137
518,0.2266741693179414
519,0.2854366808855055
520,0.3254192323583449
521,0.4514970431589173
522,0.1595892785965555
523,0.2171168094908515
524,0.21862586311816753
525,0.22356427984486954
526,0.32378700206554273
527,0.26981074314480025
528,0.3069777450580939
529,0.19239241626586712
530,0.3574420552636388
531,0.15657455294699577
532,0.20887985996162992
533,0.21901224829843008
534,0.2115055486247485
535,0.28641003473174714
536,0.17369597967364764
537,0.2500486774735017
538,0.2136082756590402
539,0.19001029644962156
540,0.2838485233315232
541,0.2624188143323268
542,0.24373982082393136
543,0.309787958195662
544,0.2646530246896993
545,0.22352874836023878
546,0.31377762538524845
547,0.2481032763689406
548,0.22082008238047685
549,0.3456238378528739
550,0.21531970343403184
551,0.26696356504812835
552,0.22275405033827278
553,0.2124398951206949
554,0.2866047680301513
555,0.3810984592761368
556,0.17586460234481546
557,0.40674014787370344
558,0.21721749953051767
559,0.14732372490590614
560,0.2962420692012328
561,0.2120174671798957
562,0.26526550524521897
563,0.3343326699674673
564,0.29103124879705655
565,0.3199416151751558
566,0.22251992478371846
567,0.2565778768032916
568,0.2511332422689595
569,0.3003258612485591
570,0.23703270510262692
571,0.2940548828567501
572,0.18779250835283434
573,0.22131478923552658
574,0.2384606211243382
575,0.21504730037496622
576,0.30786688774155074
577,0.2470059012212856
578,0.19977912127076583
579,0.28226981057527534
580,0.30448098748805286
581,0.32133893511615136
582,0.24010048509110665
583,0.23628446403713899
584,0.1466149085159583
585,0.28163795985530243
586,0.29032231704349654
587,0.3139860040774992
588,0.26116970670165335
589,0.18130430270094092
590,0.22762083950812054
591,0.24118419788804019
592,0.3485573207357043
593,0.21490884487968087
594,0.24648844757393384
595,0.2771037844603557
596,0.20628893610685037
597,0.2220028731057297
598,0.2574871440979315
599,0.3273730378973867
600,0.29088473456743646
601,0.2700480261146007
602,0.14239385835892066
603,0.2468889397288663
604,0.22371384552794601
605,0.276704208737933
606,0.19430970655772034
607,0.31133292219251096
608,0.26103254989840824
609,0.24612267375316377
610,0.22039540570590022
611,0.23598359265525903
612,0.28311581871221925
613,0.2523476666941404
614,0.19220652211235745
615,0.2086761050789029
616,0.21016285990951705
617,0.2183074365062949
618,0.26832896714197674
619,0.20267781652623862
620,0.265326503426999
621,0.12753260573012848
622,0.2725900391241231
623,0.24016462679319417
624,0.31363666224763714
625,0.2841087582831319
626,0.41807076762100764
627,0.21105990523895807
628,0.19316956139249922
629,0.30318146305765986
630,0.33186587043840127
631,0.2738861428949258
632,0.31018227246339314
633,0.2749662234431891
634,0.22588050349961228
635,0.28956740137524845
636,0.24995005935470033
637,0.2924632845584888
638,0.2592669267573509
639,0.2665591168451284
640,0.2957803348733985
641,0.24972115483150417
642,0.2739444382148094
643,0.21757370077207844
644,0.24918798086928778
645,0.2058686511522553
646,0.311529472648034
647,0.2649960431031251
648,0.3312383765177654
649,0.1952332297793109
650,0.2768357644676748
651,0.2841749575674817
652,0.27616495531869206
653,0.290234281239949
654,0.30939816574434653
655,0.22594816379760413
656,0.2514952171912484
657,0.1064836396625558
658,0.24837674436701687
659,0.28593389332597124
660,0.3025125499979709
661,0.2649990400978355
662,0.18155006980020422
663,0.26707231071318344
664,0.3300682677606305
665,0.38017984471416294
666,0.33135764341342533
667,0.3072481778637121
668,0.2619385188682206
669,0.3869335195810563
670,0.38281017766804865
671,0.22975987896225517
672,0.18517080467396277
673,0.31756965357104167
674,0.22372119085580452
675,0.4796263676860479
676,0.2361653334246547
677,0.33104151708655843
678,0.16139543921184996
679,0.18870450368885455
680,0.28691052119947463
681,0.256704371289633
682,0.27676156500402604
683,0.2529018986647882
684,0.17450618626318926
685,0.30098536426737255
686,0.25623111494757883
687,0.2647143844038393
688,0.2876501175477764
689,0.24693912600861323
690,0.26589297827032893
691,0.28401497197888115
692,0.3316401383417995
693,0.18453947150053623
694,0.2710085695669062
695,0.32388052643747783
696,0.32935141391720707
697,0.3385447400458311
698,0.2913843346897106
699,0.2869830613693237
700,0.21994921145109897
701,0.2572998093135748
702,0.2799934471680695
703,0.3468334141569842
704,0.2589618568650125
705,0.21476466412782902
706,0.17096002799708404
707,0.25942354727061906
708,0.2698283643452354
709,0.2871255350445575
710,0.30525929137723923
711,0.23969149171634896
712,0.284920419323309
713,0.20817639427742968
714,0.2968407621940949
715,0.28144575292889035
716,0.24739193828115214
717,0.28850704972745855
718,0.2703042698651696
719,0.3022370433494591
720,0.3184742966536479
721,0.29446444417474626
722,0.3014281815322434
723,0.1944815592769625
724,0.3012296113359712
725,0.29537738089032933
726,0.2665129241345487
727,0.21429485229303133
728,0.31363975680598927
729,0.1953970817843474
730,0.27650058747611406
731,0.3687500472323718
732,0.28509907561758135
733,0.21408749205616673
734,0.2592970568116733
735,0.30295619138287433
736,0.15749713031849222
737,0.2728838365422914
738,0.23125601677298063
739,0.26402811181024055
740,0.2484239081091225
741,0.18003260873102883
742,0.2284538786456627
743,0.2067444545975168
744,0.2100861991741928
745,0.25838994248622904
746,0.2576573378275648
747,0.2520912596464763
748,0.4125955504819334
749,0.2306074877358345
750,0.2727668589065802
751,0.20506432202727892
752,0.32312695533361446
753,0.1642045564640684
754,0.2655018101189027
755,0.16383674451329577
756,0.37342103605340327
757,0.28740133008789415
758,0.22757237169437078
759,0.29178967799291466
760,0.3142491206159815
761,0.2926597321109634
762,0.20208496882128701
763,0.18835618844059449
764,0.3138176990815888
765,0.21679671421912103
766,0.250151676704368
767,0.2604252865023222
768,0.31474139811846946
769,0.23348473536807265
770,0.22671323402362817
771,0.2328321217587004
772,0.38011981846115106
773,0.11255828866945132
774,0.2500924625835294
775,0.21916153525351093
776,0.2319017935042511
777,0.20877915294361468
778,0.38832029190430783
779,0.37466595627018
780,0.25838840139749547
781,0.28384995730266793
782,0.4066283791291814
783,0.21364755206942695
784,0.30216991677754323
785,0.20071441248061075
786,0.33845799538928756
787,0.26821225891665224
788,0.21876932002224386
789,0.17350323769290785
790,0.302323620837467
791,0.28456338836328443
792,0.3081549878560618
793,0.15911978408895933
794,0.211558696342144
795,0.27329528459989616
796,0.2658464219322256
797,0.24410626000792357
798,0.23704805039011828
799,0.32810547873532153
800,0.38013746450801605
801,0.24796237319123798
802,0.29757584969794093
803,0.202677694660548
804,0.1927793873719765
805,0.27222524642865537
806,0.23680076032370603
807,0.23247386722023888
808,0.23450136169110064
809,0.1766485419480288
810,0.23760218637430158
811,0.32496871345146267
812,0.2882268615791557
813,0.20461469257034023
814,0.26750477929274663
815,0.18346113009855775
816,0.1808397501701578
817,0.44688641263820067
818,0.3347486092743035
819,0.3171196433367526
820,0.18747677904970897
821,0.5214752985276676
822,0.206012441233047
823,0.30070159999052026
824,0.24939067476671878
825,0.19400805334942522
826,0.2331338378412396
827,0.2455763532853597
828,0.25028074078688384
829,0.2850860139974296
830,0.3224182326772776
831,0.1923486460491783
832,0.18199940395314504
833,0.20116333927154342
834,0.27321631562532467
835,0.30487519368128424
836,0.2919443081073703
837,0.3832874125168161
838,0.31275455054493395
839,0.28391996334783387
840,0.19717304959630522
841,0.3177072020149623
842,0.24210274692732522
843,0.3765929199222502
844,0.32286200388339037
845,0.2324654905713089
846,0.3462929197549171
847,0.1980023482373724
848,0.2903160594784468
849,0.2621794483218441
850,0.3244097793100024
851,0.20397087056955102
852,0.37915804831648686
853,0.26096005175938575
854,0.2479084845652485
855,0.22164999201429297
856,0.2707364872386882
857,0.19740809533637158
858,0.23661545492532163
859,0.23480854756251948
860,0.24640293374969513
861,0.3485273810804366
862,0.2349762264137897
863,0.23301856626641734
864,0.2568935116790932
865,0.2776960791265757
866,0.2012552813526124
867,0.21433704593132688
868,0.2567676951498382
869,0.24055259286615102
870,0.3001409461949132
871,0.11543164912512321
872,0.21944795182047366
873,0.21056097670541038
874,0.20193475782115913
875,0.3158372859419459
876,0.19874586677310646
877,0.2473861443612888
878,0.24758203172379872
879,0.3739404111397003
880,0.27235892842283155
881,0.33033461314223517
882,0.24084512808716377
883,0.26598081686344605
884,0.2132658271305834
885,0.25377586713199096
886,0.3074993143583702
887,0.30080183336643773
888,0.19343285889849915
889,0.21269940707840287
890,0.27676241033820487
891,0.32874546313754854
892,0.3015460164105473
893,0.29303592797876993
894,0.2301436064308072
895,0.22113860029788807
896,0.3304588565995033
897,0.25186698123362317
898,0.3312048907502493
899,0.3245573123302748
900,0.2688590913464095
901,0.2532218113003254
902,0.20956687164398435
903,0.20348411979290398
904,0.20971360000852746
905,0.2441378471836759
906,0.2284410434850018
907,0.22057467323969648
908,0.23821297054390508
909,0.22115299671910513
910,0.23788694320969733
911,0.24015182102971477
912,0.1872443560052133
913,0.3267639820235723
914,0.3287566061379271
915,0.2862284186970896
916,0.2190811978347026
917,0.1933498965220212
918,0.3095616191234539
919,0.21625900702413395
920,0.21770739063219882
921,0.28924982728735577
922,0.27571454665244244
923,0.21249014975809166
924,0.27254063711408044
925,0.3176173721797832
926,0.22434878626007743
927,0.27956298960249776
928,0.21384070894010795
929,0.2058991436954962
930,0.20229828428173688
931,0.32964829374550386
932,0.17197411968691795
933,0.18242029564043888
934,0.30980575770465874
935,0.2735909056556568
936,0.22932054780077482
937,0.18533676427553955
938,0.2379250834717268
939,0.209350253450698
940,0.21338174366986068
941,0.29285610721115085
942,0.33280431267291644
943,0.28974178489893726
944,0.2711658524447985
945,0.27713976975414056
946,0.24455741802501804
947,0.21537418389136007
948,0.30430510767398755
949,0.2749772845473717
950,0.24122324754027039
951,0.294515786680417
952,0.24129513945503356
953,0.2539968656519963
954,0.2766701365151026
955,0.3219192890065329
956,0.47939537504433344
957,0.2371503831571924
958,0.30393044352658033
959,0.2918225693384361
960,0.2802538811852523
961,0.4330266016296866
962,0.3209967075260048
963,0.21814597545305997
964,0.19531807107855031
965,0.2417629704068284
966,0.2323442110082489
967,0.2552371204458588
968,0.21038000968181536
969,0.24935803587986619
970,0.3336703126814314
971,0.257280802474511
972,0.23190127766277374
973,0.2513618107116643
974,0.32222900558924694
975,0.2293589611679373
976,0.2196171128865265
977,0.22119271295900034
978,0.19084404469474173
979,0.17832061869948498
980,0.32985554844516224
981,0.2878650516921312
982,0.2634238691164343
983,0.2580609046213789
984,0.229525233619005
985,0.2088234206759687
986,0.3128340470384451
987,0.2980699078211354
988,0.2425350695477127
989,0.26465321830198874
990,0.2685975393265809
991,0.2523800260096909
992,0.3206886486653307
993,0.22386167395412732
994,0.24269656367608855
995,0.23924177602118207
996,0.3069596689867767
997,0.20001253195416452
998,0.3014247812929611
999,0.18284275410567344
1000,0.2688332740896303
1001,0.33374074016521016
1002,0.31086922194773947
1003,0.36067666368824014
1004,0.3146830692974354
1005,0.2476449344958649
1006,0.1721070642898911
1007,0.3033374487778423
1008,0.29318878824186256
1009,0.3139271812859286
1010,0.30141138751923835
1011,0.2572633564299656
1012,0.30339018948287366
1013,0.33055312365787587
1014,0.3227081872900001
1015,0.2189529673121421
1016,0.2539203599940639
1017,0.34516574131155286
1018,0.259001647270307
1019,0.29828114409691087
1020,0.32915929928899534
1021,0.2138375465197871
1022,0.2174133487820472
1023,0.17810323344634854
1024,0.36433682645499477
1025,0.32042418253816396
1026,0.36720341566690295
1027,0.31670808455726696
1028,0.17958731119094848
1029,0.334734921287086
1030,0.19614649477224158
1031,0.18779343826575862
1032,0.26973758034208406
1033,0.18465879592013373
1034,0.2245100549738353
1035,0.2615547740194466
1036,0.26637691604585273
1037,0.21226511381880228
1038,0.17395645968692316
1039,0.29242178136024277
1040,0.24737305886264616
1041,0.1647364757855436
1042,0.2852090128639085
1043,0.24006504202099568
1044,0.16668345540538165
1045,0.24967577777491692
1046,0.09397576998600947
1047,0.31386803469569946
1048,0.3199418873771188
1049,0.26741951202403397
1050,0.46068264813835336
1051,0.2603644360577486
1052,0.17046311780765872
1053,0.30831830221656487
1054,0.2961799410955783
1055,0.17293545190205922
1056,0.3278720893719765
1057,0.3486839763754209
1058,0.21081267106141227
1059,0.4906979093400804
1060,0.16157555668463938
1061,0.2011464590090355
1062,0.21186535820217045
1063,0.2427799218882485
1064,0.2072321961950085
1065,0.17654544220251636
1066,0.24180617703274584
1067,0.2937458849788005
1068,0.12821783406548487
1069,0.1990469577815454
1070,0.2031069082110452
1071,0.3707635653255011
1072,0.23898280092376123
1073,0.21419700625785323
1074,0.28389468234098736
1075,0.2416490636229994
1076,0.257296821432321
1077,0.2457389945265248
1078,0.274426249562069
1079,0.1900669921918761
1080,0.2378524961916067
1081,0.20639906528999946
1082,0.18150433249451597
1083,0.2070295954383656
1084,0.29459908605783836
1085,0.16240716381754558
1086,0.27620787243968675
1087,0.4447277810494031
1088,0.17821002195427632
1089,0.26728631847228757
1090,0.31519317025590754
1091,0.10292921419174308
1092,0.4247788652078804
1093,0.23208444107740422
1094,0.2619026105346632
1095,0.3439684066270675
1096,0.13315750549526895
1097,0.28660648551833356
1098,0.22362566116697122
1099,0.2704592568295711
1100,0.22446779535593228
1101,0.28449984781364246
1102,0.18126435866266122
1103,0.32586709681955695
1104,0.3121500098147031
1105,0.3070177269821843
1106,0.37204217335677875
1107,0.26081168022679685
1108,0.34340560473458626
1109,0.27274393064821073
1110,0.2250396943992959
1111,0.19669696680311524
1112,0.24413669215700107
1113,0.25851714732903674
1114,0.2982682960237333
1115,0.27523606489593416
1116,0.32449709306454244
1117,0.23066542119494382
1118,0.19698046743806688
1119,0.23806490991670987
1120,0.2560474455053049
1121,0.39223131417178014
1122,0.15353394010553112
1123,0.22030376103953858
1124,0.3613798195290732
1125,0.259246471822901
1126,0.24852138121428544
1127,0.2516731807856226
1128,0.29290223513621094
1129,0.2267259003521726
1130,0.25456167163282345
1131,0.17101673708135223
1132,0.32700414695050545
1133,0.25267190392875283
1134,0.2629805657348032
1135,0.3212908678076538
1136,0.24478633292730415
1137,0.2931623437234195
1138,0.28179198625769586
1139,0.3048984590731274
1140,0.1668602391822097
1141,0.28959870750535
1142,0.20519610996041468
1143,0.1392999014147509
1144,0.2569171597083399
1145,0.22678938252485942
1146,0.31375855363276467
1147,0.17835800839428234
1148,0.2562519584986259
1149,0.20698822375503462
1150,0.12967054082218238
1151,0.2974710436616246
1152,0.280360337411262
1153,0.18316728393235926
1154,0.18251140054831652
1155,0.22464574464211803
1156,0.20834473271446585
1157,0.2641287679601815
1158,0.2220327785872299
1159,0.2424306680424419
1160,0.1898202589786279
1161,0.23167920168779088
1162,0.179852445139239
1163,0.2327166626735645
1164,0.29646481040533423
1165,0.2723649288017872
1166,0.26156972337937684
1167,0.37501322645740737
1168,0.337952895832412
1169,0.27536697142044947
1170,0.24631335008705024
1171,0.2864335444833315
1172,0.24953445583788122
1173,0.29766010518487834
1174,0.23396272672594484
1175,0.27255147745362795
1176,0.2600670644135258
1177,0.43031382698628345
1178,0.2924982199868377
1179,0.21585145828703664
1180,0.24746592081990584
1181,0.18425557400258943
1182,0.30877279134098873
1183,0.22872841171770847
1184,0.27337366740426017
1185,0.27780284928005095
1186,0.22819481076791281
1187,0.34490630538805905
1188,0.10003148812458368
1189,0.17711553042559888
1190,0.22793750729399684
1191,0.23697134092155006
1192,0.38370660051745814
1193,0.33676525393147855
1194,0.2789840085399607
1195,0.254418428705443
1196,0.11822554008493394
1197,0.22539654780045154
1198,0.2884968808986946
1199,0.28672903812810085
1200,0.20500480708105825
1201,0.22412639747903473
1202,0.20447683096356095
1203,0.2216465350009115
1204,0.22384359959925232
1205,0.3274100914226855
1206,0.3238656512242852
1207,0.43941030543582243
1208,0.22528774487998443
1209,0.26959215603491027
1210,0.2804034862017669
1211,0.39581983112835006
1212,0.36342059683650724
1213,0.22362922583560674
1214,0.1859344741767467
1215,0.30235978516739004
1216,0.21431337512278803
1217,0.30817540403837873
1218,0.4359887127769297
1219,0.2869666633328069
1220,0.26033409805858004
1221,0.28583458073512596
1222,0.23516292524721474
1223,0.21192862413229047
1224,0.19138589645056386
1225,0.2902521079770149
1226,0.2594633037376034
1227,0.27782631666970775
1228,0.2615616964544358
1229,0.33162237446506837
1230,0.3201969988087368
1231,0.26983289027270563
1232,0.20443384755082006
1233,0.32840170766093163
1234,0.25597591425488175
1235,0.2527814047268958
1236,0.3675614079816033
1237,0.23451483651567034
1238,0.25129891617402167
1239,0.25708248067743467
1240,0.1949058701301525
1241,0.32590456295666576
1242,0.24616934688754713
1243,0.2756871551607706
1244,0.226018689287508
1245,0.373140715843662
1246,0.26818639032395375
1247,0.25890224883937407
1248,0.27424679799822527
1249,0.30038244010569426
1250,0.3160620076393793
1251,0.16748791817820868
